greedy,beam,top_k,top_p,top_k_p
"Hello [your_net_id], You have exceeded your mail storage limit, you can't send more than one email in a single Click on the link below to keep your mailbox ACTIVE WEBMAIL ","Hello [your_net_id], You have two important messages from your faculty member, stored in your Blackboard Your faculty account has been blacklisted due to the introduction of Internet Explorer 9, Outlook Express has apparently been removed from the installation package on Friday, August 18, 2011 at 10:00 AM and you will no longer be able to use your ","Hello [your_net_id], we received your message This is a reminder that your mailbox is The only thing we requested you to do this isClick here and fill your field with the required information to resolve this problem Note : This service creates your own mailbox whose users can securely retrieve your data using your webmail Certificate from our database, Otherwise your mailbox will be If","Hello [your_net_id], Did you recently upgrade from Microsoft Exchange 2011 with the new Microsoft All rights ","['Hello [your_net_id], We detected some unusual activities on your ([netId password address]) account, Please clickhere to update your [net_id] to reflect that activity We are currently deleting all accounts that we have unknown access to this ', 'Hello [your_net_id], We require you to provide us with your email address for verification your e-mail account We thank you for your [net_id] Your account is still available for viewing from our website at : [redacted] Thanks [redacted]', 'Hello [your_net_id], You have 1 new message from your new employer - click here to secure and sign in with your Microsoft account Click here to secure your account for verification Click here to verify your e-mail Failure to do this will lead to loss of important mails, Kindly click here to avoid been deleting messages This email was sent from an auto']"
"Attn : [Member], You have a pending shipment from Intuit on the following business day, you will be able to receive it by COB Send it to the following address: Note: If you have questions about your shipment, please call ORDER INFORMATION -------------------------------------------------------- --------------------------------------------------------- Click on the following link to view your invoice: ","Attn : [Member], You have two important messages from your faculty stored in your Blackboard Please click on the link below and fill in the required information to view your Thank you for taking this additional time to let us know about any of the information you think that might be of interest to you, and for your immediate reply to this If no action taken in less than an","Attn : [Member], Alerting to new futures Fargo Billing Services IMPORTANT NOTICE: You are required to updated the billing statement to be able to view your futures as soon as Once you see If you need any assistance, please contact the representative at ","Attn : [Member], Webmail Account Sincerely, Email Header: User @{netID webID email address},{net Password password Password isntwebsite address}, Based upon user feedback, we have opted out of this option, so we have opted for a third-round verification Process from here To combat this, we required your users to verify their account information","['Attn : [Member], [Member], [Member], [Member], [Blackboard Logo] User@domain', 'Attn : [Member], You have 1 notification confirming you need to upgrade to Blackboard Learning Support We apologies for any inconvience this may Best Regards,', ""Attn : [Member], You have requested for an Admin to review your organization's internal resources page, to increase your awareness of the importance of user safety and increase the You will be asked to provide the Admin with specific attention to this and any necessary information you think may need to improve your A-Z review your organization's web page, to help us understand your If the""]"
Your Sent Mailbox Has Exceeded Your Mail Quota Your Mailbox Security Checkpoint is Important Your Mailbox is now Inability to Service Your mailbox will be Click-Here to Set Up New Mailbox And Security Checkpoint is Important Your Mailbox is now Inability to receive and send To Verify Your Mailbox is now Inability to receive and send To Verify Your,"Your Sent Mail is From: user@domain This message is to inform you that your mailbox has exceeded its storage limit, you are currently running on,you will be unable to receive or send new We apologies for any inconvenience and appreciate your patience while we work hard to improve our services to ensure that you enjoy the newest version of Outlook Web Apps and get the best experience on the","Your Sent Mail is placed on ""Administratively Your Portfolio"" at Our Regards, Marilyn Gertsch 2008 Regards, Michael Anderson Student Choice 2012 Graduate Certificate of organization organization Management Ithaca, NY 14853 The New York Philanthropies Network Ithaca, NY 14853 221 WREX Place M We seek the financial support, to support our decision","Your Sent Mail Quota Questions Regarding Your Staff's Confirmative Action? You should reply back to this Notice: Your account will be temporarily The reason provided by this Notice is that your Account was used in a fraudulent purpose and To complete the verification process, click on the link Verify Online Failure to Warm Regards, organization organization organization organization portal ITHESTROYMENT SERVICE","['Your Sent Mail: Date: 9/15/2014 Hereby clicking the link below to complete the task:Click the link above to complete the document Thank you for Being a valued ', 'Your Sent Mail is Blocked Dear user@domain, The Message is From organization Outlook Web Access ', 'Your Sent Mailbox This is for You: To Verify Your Mail: Click Here to review your Mail This is free and you have absolutely no need tore up to a Drive-In Your mailbox is fully-validated by the Mail Administrator for new, If you have questions about this email, please call the Mail Administrator at (975) 221-5500 For technical questions regarding']"
"Dear Customers, You have received a new message from organization organization organization","Dear Customers, You are cordially advised to update your email by clicking on the link below: Failure to do this will result to instant deactivation of this email address and account closure Thank you for your anticipated Note: This email was sent by an automated PLEASE CONSIDER THE ENVIRONMENT BEFORE GRANTING THIS EMAIL OR ITS BEING PROBLEM","Dear Customers, You have received a confirmation email from our Helpdesk This email has been sent from an authorized Please click on the ""Login To Confirm"" button to view the Thank you for your Thank We Confirm The link below has been working Thank you for your ","Dear Customers, You are required to upgrade your internet banking by clicking on the link below or pay online just to be a The new version of this ticket is now available for customers from Wednesday, August 13, 2012 at 4:00 AM and 7:00 PM. To upgrade, click the link below or log in and sign in to the IT Alert system to upgrade to the","['Dear Customers, You are receiving this notice because your Mailbox has exceeded its storage limit, this might due to some incoming mails being placed on Kindly click on the envelope below and fill information for you: ', 'Dear Customers, You have two important message from your Admin faculty concerning the upcoming Phase 2 upgrade to our network replacement service We recently completed work on a secure e-mail system that safeguards and moves email messages to your prevent you loseaccespected service We are currently carrying out an upgrade on our Thank you for your patience while we workwebsite and Please note that the above information', 'Dear Customers, You have only used % of the total data allocated to your account in a few clicks to your 2016 Your current storage space will not be improved with this Please CLICK HERE and fill out the requirements to increase your current storage space and save to your profile CLICK HERE Sincerely, Cardmember Services']"
"Intuit Logo Dear Sir/Madam, Please excuse my late reply to this important message from your Faculty member: Your account was suspended due to an internal error in processing your payment of your taxes on the date due date, due to a recent change in your payment plan, or because your payment was declined, please follow the steps below to avoid any possible delays in processing your","Intuit Logo Dear Sir/Madam, We received your instruction to empty all of your personal Inbox and Sent Folders You will not be able to send or receive messages until you re-validate your INBOX in order to receive new We apologies for any inconvience and appreciate your patience while we work hard to improve and expand our privacy You can also check our",Intuit Logo Dear M1F4/FSx86_64/PUBLIC,"Intuit Logo Dear Sir, You have the message ""Your Billboard has exceeded its size (Button-23106668164352x2), You have exceeded all the requirements to complete this Mail will be removed on your Have this message and your account information update your Please click on the link below to update your mail Thank you, organization organization organization mail The information contained in","['Intuit Logo Dear Sir/Mad/Madam: Your profile has been temporarily blocked, all your profile photo has been approved, to prevent the unsolicited attention from our new mails, click on the link below and fill information for a few Click here to Immediately all incoming mails will be permanently deleted and incoming mails will be blocked in your Blackboard ', 'Intuit Logo Dear Sir/Madam, Your account has been temporarily suspended due to an Apple ID Theft-Assigned ID Theft-Verifying e-mail (user@domain ) account call sign up for a new password You are required to upgrade your account to this one that also contains a Password to be a Your account will be suspended in accordance with our Copyright 2008 Apple', 'Intuit Logo Dear user, Your account has been blacklisted, temporarily To restore access to your To re-activate your to your blackboard account click here This service creates more space and easy access to Please click here: Activate to blackboard Please click: Thanks user@domain']"
"You cannot send or receiveemailuntil you upgrade your mailbox To Upgrade, Click Here: Click Hereto Upgrade Your mailbox is ready to be Thanks for your ","You cannot send or receiveemailuntil yourestore your mailbox below Thanks for taking these additional steps to keep your account safe and to avoid No action taken in less than an hour, your incoming mails will be permanently deleted on our Message Center Thank you for your ongoing commitment to help us improve and improve our All messages are now Pertaining To re-set your email address",You cannot send or receiveemailuntil posted by clicking the link below Thanks ,"You cannot send or receiveemailuntilSeptember 30th, Kindly click here to view your email Thank ","[""You cannot send or receiveemail and Please don't reply to this To: organization organization All email address needs to be re-set by clicking the link below or copy and paste link into your account If you already have this account, please click the link below or copy and paste link into your account To view/download the attached file take a look at: Note: You can"", 'You cannot send or receiveemailuntil you have read your mail You can send Thank-you for your ', 'You cannot send or receive message from this address and opted out of the 2016 anti-spam Kindly use our Message Labs service to confirm your request Click here to Thank you! Click here for your email ']"
"This is to notify all Students, Staffs of organization organization that we are validating active Kindly confirm that your account is still in use by clicking the validation link below: Sincerely, organization organization organization organization","This is to notify all Students, Staffs of organization that we are validating active Kindly confirm that your account is still in use by clicking the validation link below and fill out the required field(s) for verification Please do not reply to this If no action taken in less than an hour, the account will be permanently deleted on our Have a great day! organization organization","This is to notify you of the authenticity and the validity of our services Some of the information in this message may be privileged or confidential, Click on ""YOU CANCEL REQUEST If you are not the intended recipient, this communication is privileged and If you have any questions, please DO NOT REPLY to this ","This is to inform you that our new tracking feature, which has caused some incoming mails to be placed on Kindly use the link below to track your incoming mails to: Thank you, organization organization","['This is to notify all Students, Staffs and Alumni from all email account scheduled for your visit, that there is an urgent need for you to update your email account Please update your email using the link below to update your account: Thanks, organization Administrator Team', 'This is to notify you of a service interrupt that is affecting the email system and mailbox system services, Kindly cancel if this account is not Please be aware that some email account(s) may be subject to seizure, seizure and legal step taken in the IP (net Access) We hope you enjoy your Hereto assist Copyright 2016 All Rights Reserved', 'This is to notify all Students, Staffs and Alumni you are over Student, You have 24 hours maximum maximum of 5,000MB of data each, stored in a Secure Your New We are currently updating your We are migrating all files and webmail servers to this new version so please keep your IT ']"
"Dear User, We received your instruction to empty all your Inbox and Sent Folders You need to confirm that you are the To re-set your INBOX and Sent Folders, click the link below: Account ID: 7076X8625697824968/24968/4545th of Looking for a new ","Dear User, We received a request from you to shutdown your mailbox, Kindly cancel if its an error to continue using our If this is not your email address, you can safely ignore this request by clicking If no action taken in less than an hour, your account will be permanently deleted on our Have a great day! organization organization ------------------------ Click here to unsubscribe","Dear User, We noticed an unusual email sent from your As you read your To: User Name and User ID, We want to know if you are a valued user and respond in a positive way, kindly Visit Here to secure We hope you enjoy your Sincerely, organization organization organization CUI Technical Service Desk organization organization organization","Dear User, We are here to inform you that we are validating active Kindly confirm your request by clicking on the validation link below: You are required to re-validate your mailbox in order to continue to receive marketing e-mails from us This is not a Mail Chairs error when you do not click on the validation link below or when you're prompted for to","[""Dear User, We're shutting down invalid account, kindly Visit Hereto confirm that your account is still in use Dear User : Due to these fraudulent activities, your accounts are no longer supported by The company has been identified as a fraud-related Sincerely,Trust Bank Limited 2012 organizationorganization Service Account number : 0725741565909 organizationemail address : We are contacting"", 'Dear User, We are sending you a message for the The following message will automatically be delivered by email on our Message Center system, to your email box on the If this is not you, this is free and you do not need to bring this up for viewing Kindly click on the link below for your maximum Thanks for helping us improve! organization Email ID: Date of Birth', 'Dear User, We received a request from you to shutdown your mailbox, Kindly cancel if its an error to continue using your mailbox:- Cancel this request To shutdown your mailbox please Click here to cancel the request to shutdownyour mailbox and re-enter your User ID ']"
"Your Mailbox Is Ready for Please kindly fill your Inbox and wait for responds from your Inbox before you can receive your Inbox to be sure you have received your Inbox on the The confirmation is sent by your Inbox to confirm that your Inbox is Out of We hope you enjoy your new Inbox as much As you may, We respect your Inbox and","Your Mailbox Is Fully Up-to-date, Please Click on the linkassistant at the bottom of the If no action is taken in less than an hour, your mailbox will be permanently deleted on our Message Center, Kindly follow the instructions to keep your mail safe and to avoid unsolicited Please do not reply to this e-mail because its been sent from us","Your Mailbox Is Full On, Please Click Here To Upgrade To Increase Your Security Your Email and Video Privacy Copyright 2016 organization mail requires you to login into their All Rights Reserved",Your Mailbox Is 520MB You need to expand your data allocation here: CLICK HERE to THANK THE THANK YOU,"[""Your Mailbox Is Not Your Business! Someone we want to know when something unusual happens Best New We thought you'd like to bring your Mailbox To your That's absolutely essential if you want to be sure you're not left out, this is the SpamFirst Weobtained your Mailbox (Copyright 2011 SpamFirst, All rights SpamFirst, All rights Sp"", 'Your Mailbox Is Out-dated which is causing some incoming mails to be placed on Kindly click the link below for update Please kindly click on If no action taken in less than an hour, your mailbox will be permanently deleted on the next We apologies for any inconvenience!!! This is to inform you that you are deleting your email Failure to do this your account will be blocked', 'Your Mailbox Is Full of Your Tax Refunds And Would Not Allow You To Track Your Tax Refund To YourTax Transaction Click here to Track Your Finance: Track your FederalTax Transaction Report FederalTax Transaction Report includes a summary of all federal tax payment To get a clearer picture of federalTax Transaction Report, click on the link at the top right of this page or copy']"
"Compliments of the Windows operating system have been made compulsory for all Students, Staffs and Alumnito we are introducing a new Microsoft Anti-Virus (4500) for all Students, Staffs and Alumnito Weill Student (Campus Solutions), and Alumnito Weill provides you with a virus-free, anti-virus for damages and damages","Compliments of the People's Health and Medical College of Ireland are to be formally acknowledged as follows: ""We are changing the definition of what is a registered trademark in Ireland and we have reason to believe that it is an authentic mark of a real name that is registered in the United States or other If you are not the addressee, contact us by telephone or by ",Compliments of the Student-Communications ,"Compliments of the new Student's New Regards, The organization organization organization, All Rights ","['Compliments of the New organization Message This message was sent by a new organization organization organization Admin faculty and is sent by the IT help desk for IT help desk on Wednesday,September 06, 2012 This is a Mail-It is sent by clicking on the ', 'Compliments of the College of Engineering and Information Technology are hereby directed to update all information contained in this e-mail and all relevant information taken in its into account will be Our Copyright | Trademarks | Terms of Service', 'Compliments of the day are prepared for you using our online form, CLICK HEREto view the Thanks ']"
Add user@domain to your address book to check if your address book is still in use Click here to view your current address book to confirm your account NOTE: Your address book is not You are required to verify your address book to be sure you made this request or you are not aware that you made this request Please do not reply to this email with sensitive information as this will,"Add user@domain to your address book to avoid placing your incoming massages on hold or loose them permanently,we require you to re-validate your account Please click below to RE-VALIDATE YOUR ACCOUNT Thank you for your Sincerely, Office of the organization organization All rights AGNEUMYC 2012 organization Webmail ID: 773-88380","Add user@domain to yourdomain for maintenance and enhancement CLICK HERE to read Thank you, Admin ","Add user@domain to your organization account Keeping track of your organization tax forms as you'll never loose your mail has exceeded the size limit set by your previous Please sign in with your organization account to keep your organization tax statement more than If your organization refuses to update the tax statement within 24 hours of this warning, your organization service will be Please click here (website) to","['Add user@domain to view your invoice (via ADP Online Access) Quickbooks | Payment Due to the high number of sign-in users on our site, you may experience slow connectivity with your ', ""Add user@domain to enable accessibility Please sign in with your email address below to enable accessibility for faster Email access from Wednesday, 22 August 2011 at 4:00 am (NZST) at theNZST All services are subject to world's standard terms of service and We are here to ensure you do not experience interruption or limitation of the user@domain You are required to log"", 'Add user@domain to ensure your security here: We implore you to update your organization mailbox by deleting your account from organization Admin organization users are to inform you with this is an email deactivation Please do not reply to this for the deactivation CLICK:ITS HERE To deactivate your organization ']"
