greedy,beam,top_k,top_p,top_k_p
"Hello [your_net_id], You have a message from yourfacultyorganizationorganization organization that has been posted to yourfaculty account that has not been validated for Please click on the link below to verify your account: [your_net_id]","Hello [your_net_id], We received your request to delete your ([netID email address]) account, Kindly cancel if its an error to continue using our If this request is not successful, your account will be permanently deleted on our Have a great day! organization organization Webmail Account 2012 organization All Rights Encryption Service All trademarks are the property of their respective","Hello [your_net_id], have a great day and good afternoon! Regards organization organization Webmail user, and I would like to provide you with the details of your organization Webmail login Failure to do this will lead to account suspension, Kindly follow the instructions there to complete Thank ITHelp organization Webmail Regards organization","Hello [your_net_id],your_net_id [your_net_net_id] your_net_id [your_net_id] Your NetID: 2206 Your NetID: 2206 Your NetID: 2206 Your Current address is : Port: 6060 Your current IP address : Port: User Port: 2206 Message","['Hello [your_net_id], You have unread your scheduled online maintenance from your To ensure the correct mailbox moves are made and to complete the account verification process, please copy and paste the link below to your webmail (domain-specific) to enable us Verify Failure to complete the verification process, your mailbox will be Click on ""ITS HERE"" to Verify your', 'Hello [your_net_id],I am here to take you on a memorable one-hour maximum of 20 minute session! I will be here just so I can be sure to bring you some surprise and please excuse my not to let you loose! Yours Please excuse my late reply Thank You! Regards, The President! The Best Regards, Mr Sullivan', 'Hello [your_net_id], You are receiving messages daily from organization Outlook web mail with the introduction of the Microsoft Exchange']"
"Attn : [Member], You have completed the payment of $ USD 14, USD 14, you have been chosen as a participant in the global payment system, to be paid by Visa, If you are not opted out, you will not be able to send or withdraw your funds on our Thanks, Cardmember Services","Attn : [Member], You have two important messages from your faculty member stored in your blackboard Please click on the link below and fill in the required field to resolve the problem: Note: Failure to complete the verification will result to instant deactivation of your account(s) within the next 24hours starting from the date received or if you fail to do so, your","Attn : [Member], We are currently upgrading all email account scheduled for our next maintenance session to: August 08, 2015 We realized this might be a friendly reminder from your Admin/Staff that there is an error when clicking on the ""ITS WEB ACCOUNT ACCESS NOW"" link below: Warning, This is an auto-generated Please do not reply to this email","Attn : [Member], [Member Your organization has exceeded its quota limit of 500MB, you may not be able to receive large group emailuntil you re-validate your account To re-validate your account, pleaseClick Here Thanks organization ","['Attn : [Member], A new invoice has been sent from Intuit that has a high You can view the invoice at : [Redacted] Intuit does not accept liability for any loss or damage caused by this To ensure that you have received the invoice, please copy and paste it in your document: This is a service-related document, and to avoid technical issues', 'Attn : [Member], organization Webmail Maintenance Unit (coupon isk) is currently congested due to the implementation of new security features and new outlook webmail has been implement and may experience slow connectivity and email We are currently carrying out account maintenance onstudent,we are trying to find a new IT staff member for organization IT Service Desk and Desk requires an extra', 'Attn : [Member], You have a new important message from Bank of America email Admin Thanks Blackboard ']"
"Your Sent Mailbox Is Out-dated, Kindly update your Mailbox in order to be able to receive new We apologies for any Thank you for using the Mailbox as Your Mailbox is Out-dated, Kindly verify your Mailbox in order to avoid imminent deactivation, this is a Mail team service Copyright 2012 Mailbox ","Your Sent Mail has exceeded its storage limit, you are required to re-validate your Mailbox in order to receive and send new We apologies for any inconveniences this might Best Regards, Mail Service Desk organization All rights Mail Box 1507th Floor, West Palm Beach, FL, 33401 Phone: Fax: 888-975-2337 Email:","Your Sent Mail Double-bill is ready for The fastest and most The fastest and Most Popular email system is now available for the webmail! Sincerely, IT helpdesk-l We look forward to working with all of your details to ensure that your email account is still You have almost no idea what you aremailing and this might be due to a virus ",Your Sent Mail Update Please CLICK HERE:to Update and check your ,"['Your Sent Mail has arrived at Post Office error-code: 3194581 Dear User : Your email has arrived at ', 'Your Sent Mail Removed Dearuser@domain, This is Mail is from a Viruses This Mail was sent by the Help Desk in your junk folder on our site to notify you that your Mailbox is Out-dated and If you receive this message, you will be unable to send new Thank YouTMPDESK-Mail will be permanently deleted on our website and its been', 'Your Sent Mailbox On October 6, 2011, You are required to reply to this To view your Note: Please click the following link to complete your reply: ------------------------------------------------------------------------ This message and any attachments transmitted with it may contain confidential, confidential or If you have received this message and are not the intended recipient, or an employee or agent responsible for the sending this communication, you are']"
"Dear Customers, You have received a new message Blackboard Learning System (Blackboard Learning System) from Blackboard Learning Systems, Incorporated Please update your Blackboard Learning System for the latest version of Blackboard Learning Systems, Blackboard Learning Systems, and Blackboard Learning Systems, as applicable, to enable you to gain more information about your Blackboard Learning Systems, click on the","Dear Customers, You are cordially advised to upgrade your mailbox to our new DGTFX Secure Anti-spam Kindly click the link below or copy and paste it into the ""Upgrade"" section of the Your account will be inactive after you have successfully increased the security of your email by following the links below: Note: This is an automatically generated Please do not ","Dear Customers, You have received a secure message from the organization that you are concerned about this notification and any update Please comply to this important update and to review our new Regualry Bulletin for Important Notice Regarding the above-named service marks on our credit card and any service marks on our Webmail This e-mail has been scanned and cleared to be viewable on our Web","Dear Customers, You have received a new security update from our secure Webmail Maintenance Unit (click on the link below to upgrade your account) You can verify your account and see the update here : Technical Support","['Dear Customers, You are entering the stage of the 2016 All-Out-Access portion of the 2017 tax payment is due to be In this section, we have detected that your indebtedness is due to one of the payment options on our If you have received a check or remittance from us in writing concerning the amount due, we have posted your payment at the Thank you again', 'Dear Customers, You have received an email notification that has been sent to you from an unrecognacted account, that has caused some incoming mails to be placed on Kindlyclickhere to complete and complete your : organization mailbox setup Thank you. organization', 'Dear Customers, You can download all the e-mail account(s) for You have two important messages from your Faculty of Management: You have 2 important messages from your Faculty of Management entitled: Dear, Dear organization organization, We have received your request to delete your I-5 Dear you, The organization has designated an important message for you to view on the web Please click']"
"Intuit Logo Dear Sir/Madam,I am writing this message to let you know that your account is having problem login access due to the recent login attempt from an unauthorized Please click on the link below to verify your account: Login to your account: Username: Password: Date of Birth Postal Code: Date of Birth Postal Code: Phone Number of incoming messages: 503-","Intuit Logo Dear Sir/Madam, Your Orders are Out-dated which has caused some incoming mails to be placed on hold or loose them permanently,we require you to update your Mailbox in order to receive new We apologies for any inconvience this might Best Regards, IT Service Desk organization ------------------------ Click on the link below and fill in the required field","Intuit Logo Dear user@domain, We are sending you a new mailserver for you, to avoid anonymous access and To prevent you automatically have your account suspended, we require you to verify your account Use the link below for verification to avoid deactivation inability to verify your account Thank you, Account owner This email includes information from your Account owner If you have questions about your","Intuit Logo Dear Sirs, We're shutting it off for you to continue using your new 2015 Bank of America statement from Bank of America, as you are required to sign on to receive a statement from Bank of America in writing from the Bank of America that houses the statement Please sign in your account immediately after receiving this To continue using our payment system, please verify the authenticity","['Intuit Logo Dear Sir/Madam, You have received a new message: Your username or password will be inactive after 10 minutes when mail has been Thanks, The organization has detected something am I wrong and you can help If this was an error, please n ot apologize and delete this Note: If you have questions about the above email, please use the Contact Us If you', 'Intuit Logo Dear Sir/Madam, Due to high rate of PHishing/Search and report it to the relevant Admin, We have detected a sign that reads: It appears that your mailbox is on Track of your mailbox, Kindly remove all', 'Intuit Logo Dear Sir/Madam, Your order has been posted to thisnotification system, Please update your order has been received by our Posting services from the service department Please note: If you have questions about this portion of the business, please contact the help desk at user@domain and use the contact form to verify your information by clicking on the Thank you,']"
You cannot send or receive email messages without your following the following information: You have 1GB of free You need to bring up to date your email by clicking the link below: Date: 7/28/2012 You will receive a new message when your 60MB email account is Thank you for your ,"You cannot send or receiveemailuntil yourestore your mailbox or your account will be Click the link below and sign in with your email address below to continue using our services:- IMPORTANT NOTICE - This is an auto-generated Please do not If you have any other problem, please contact us by clicking on the Contact Us button below or pick up the phone Call Help Desk","You cannot send or receiveemailuntil yourestore your mailbox below Thanks, Help ","You cannot send or receiveemailuntil yourestore your mailbox permanently, or your records are We encourage you to verify your email account to keep you safe and ","['You cannot send or receiveemailuntil yourestore your mail hereto ensure proper processing of your request Your responses will be completed in 2 days if no action taken in less than an hour, two message will be printed in your new Regards, Mrs Harrison organization organization All parties will have a conversation between the panelists and the Assistant Director General Counsel for Counselor General at 1', 'You cannot send or receiveemailuntil yourestore your mailbox size You can renew your email Here To renew, prior to renew, please change your email address to ""Regards, Mail', 'You cannot send unsolicited Emails or any electronic messages service Contract or service Contract to us If you receive an email message that appears to come from outside of our web mail system, you are not opted-in and must click on Submit asap for the confirmation and as always our records are kept updated with the latest ']"
"This is to notify all Students, Staffs, Alumni and Alumni to the organization that we are validating active Kindly confirm that your account is still in use by clicking on the validation link below: Validate Email Account Sincerely","This is to notify all Students, Staffs of organization organization that we are validating active Kindly confirm that your account is still in use by clicking the validation link below or copy and paste the link into your browser's address Or if you prefer to continue using our If you have any questions about the validity of this email, please contact our Technical Support Team at user@domain","This is to notify all Students, Staffs of organization organization organization that thereon organization that thereon we are validating active Kindly confirm that information by sending an email with the date of the above-referenced Please click here to confirm The information in this Thank You organization organization","This is to inform you that your Account is Contact ID expiredon 12/13 due to the recent upgrade to Microsoft Exchange 2011 and our records indicate that your Account was LOGIN to your Microsoft Account, there was a temporary block on your ","['This is to notify all staff and staff of organization that we are validating active Kindly confirm that your account is still in use by clicking on the validation link below : Regards, The organization will not be able to verify active Kindly confirm active Kindly verify that your account is still in use by clicking on the validation link below :: This email was sent by the', ""This is to notify all Students and Staff that we are validating active Kindly confirm that you're not currently Yours faithfully, Im sure you're completely committed to following through this Please click below (just sign in with your email address) to claim your If you've already done this you can always login to the Account and claim your If no one of you has logged into"", 'This is to notify you that we are validating active Kindly confirm that you are over 130000 from your IP on our database, because that you are our last-2016 organization organization ']"
"Dear User, We received your request to shutdown your mailbox, Kindly cancel if its an error to continue using your mailbox:- organization organization organization","Dear User, We're shutting down invalid account, kindly Visit Here to confirm this account is still in use, as it was used as a fraudulent If you didn't click on the link below, it will be inactive for up to 2 days and you will not be able to send or receiveemailuntil you re-validate your account To continue using this email, you must","Dear User, We are contacting you from an unspecified date, to let you know that your account has been blacklisted from the i-listed For your To continue to enjoy the benefit of i-mail and ","Dear User, We received a request from you for a reminder to lock your organization Webmail account, Kindly confirm this request by clicking here: Failure to do this might result to account being","['Dear User, We received your request to shutdown your mailbox, Kindly restore your mailbox by following this procedure: If the mailbox is Restore To: System Restore To System Restore your mailbox from Microsoft Exchange 2003/2007/2007/2016 ', ""Dear User, We're shutting down invalid account Kindly click the link below to verify your mailbox to continue to safely avoid No action taken in less than an hour, your mailbox will be organization organization, State of America, All rights "", ""Dear User, We're shutting down all our accounts, including accounts that are not currently You will soon be able to create new e-mail account and we will notify you immediately if account is You do this you will be required to create an account for the organization E-mail Subscriber for organization E-mail Account Management I prefer not to have your account terminated by the""]"
"Your Mailbox Is 520MB Your Mailbox Is Out-dated, Kindlyupdate your mail account by clicking below: Thanks System Administration","Your Mailbox Is Out-dated Click on the link below to update your account Thank you for your Sincerely, IT Service Desk organization IT Support Team Helpdesk Technical Support Desk,One Microsoft Way, Redmond, WA 98052 USA Telephone: +1 (507) 788799799 Email: SupportDeskDesk@microsoft Please note that your email address cannot be used as","Your Mailbox Is Detected Dear Sir/Madam, This is to inform you that your mail has been Detected by a virus and you are hereby notified that it is an automatic Your Mailbox Is Out/Out-dated and We're currently Migrating or Detected a virus on our mail server,as always, Thank You, Mailbox ",Your Mailbox Is Privacy Policy | Terms of Use | FAQs,"[""Your Mailbox Is Ready! It's time for Mailbox to be We anticipate a major upgrade to our new 2016 Outlook web-mail Confirmation services, to be sure that you're completely satisfied, your account will be upgraded to our Outlook web-support Please make sure you're completely satisfied by clicking the validation link below: Helpdesk Administrator"", 'Your Mailbox Is Full Your Mailbox Is Secure And In Some Storage Unit, Someone Has Expected To View Your Mail Sincerely, IT Help Desk IT Service Desk IT Service Desk 201 Olin Library (Olin Library, West) Tel: +1 221 647 2374 Mailbox Is Full | E-mail Delivery Information 2016-09-2016 Internship & Connect', 'Your Mailbox Is Full: You have unread your Please save to your profile and attempt to read the If this is not done by your Mailbox is password protected and cannot be Please click here to re-validate your Mailbox account to continue using Thank you, IT Help Desk']"
"Compliments of the ITservice agreement are hereby notified that any dissemination of this message or its attachments may contain legally privileged and/or privileged If you are not the intended recipient, this message may contain legally privileged or confidential information that is privileged or protected by copyright or trademark laws, or if you are not the intended recipient, you hereby notify the sender and the intended recipient that you","Compliments of the new global warming awareness project, Ithaca, NY 14853-5301 Dear Sir/Madam, The following alert has been posted to your email account to alert you of unusual activity on your account: Please click on the link below and fill in the required information to Immediately, Your account will be suspended and you will no longer be able to send","Compliments of the Work-in-Progress Phase IV Your Time! Your Time! Your next step will be Direct-Deposit will be (from Friday, 22 July): Attached are a summary of the total pay-hour that your organization has been Please Note: You can complete your time in a matter of minutes or in a matter of seconds if you'd like more","Compliments of the day present and for your protection, Yours faithfully, Julie & Sara All rights ","['Compliments of the products and service We observe that the services and processes on your personal computer and on-line are not supported by active users that are not opted out from the company Please go to:, Help/support/ FAQ section of the Webmail Support Team of Note: This service has no location system, and is not endorsed by the Help/Support organization organization for Help', 'Compliments of the new Microsoft outlook is here to help you protect and serve Microsoft All rights ', 'Compliments of the Students, Staffs, Our apologies for any inconvenience and appreciate your patience in viewing your email for any Thank you at Our account remains updated to reflect user@domain )']"
Add user@domain to your address book to ensure you have access to your library account You can also add your user@domain to the Thank you for using our email account!,"Add user@domain to your address book, click on the link below and sign in with your email to Your Account will automatically be restored upon successful login, just follow the procedure to re-validate your account Failure to do this will result to instant deactivation of account within the next 72hours starting from the date of this We apologize for any inconvenience this might Best Regards","Add user@domain to your EMAIL Password,Click the attachment below and enter your Password Name: Password of Elpuser This is to notify you that your e-mail account was accessed by unauthorized Please click the link below (link will be inactive after 60 Your E-mail Account was accessed by a third party Your e-mail account can be You are to reply","Add user@domain to your Microsoft Outlook Express account to avoid account termination Click here to confirm the availability Thank you, Yourdomain Technical Support","['Add user@domain to this account, to avoid No action taken in less than an hour, your mailbox will be organization', 'Add user@domain to your address book to confirm you made the payment click Please Note: Failure to do this will result to seizure of your e-bill which you do not pay for your e-bill or your account will be De-LOBBY Thanks, IT Dept', 'Add user@domain to /var/mobile/outlook/outlook/my/user@domain and change the location of your mail here : Account ID : 2207-6615-xxxxxx Re-Validate Password : User@domain Email Address: user@domain ']"
"Good morning, Please excuse my late reply to your e-mail from last Click-to-Reply Thank you, organization organization organization All rights ","Good morning, Please excuse my late reply, to all staff/students/guardians: I am writing this e-mail to inform you that my account was accessed by a Protecting the security of your personal information is one of the most important For this purpose, we have limited access to sensitive, confidential and/or If you are not the intended recipient, you may","Good morning, Please excuse my late reply, organization admin organization students! organization organization errorab7r2428 Dearuser@domain, Your web mail is out of We identified your mail account as one of our failed log-in To re-validate your account, prior to maintain your mail service, please Click here to link below organization organization error-code: Account Name","Good morning, Please find out just how safe the Your friends at organization organization have Please update your email to more secure Learn a secure Your security is our most important If you have any questions, please email Admin Help / Support organization IT Service Desk/chair's If you need to report a Problem, contact the sender by visiting the report button below: ","[""Good morning, Please excuse my late reply, I'm really grateful for what you did for the present I came back from the evening to be really grateful for what you have been given ; Regards, Mr Blackboard"", 'Good morning, Please update your organization NetID webportal now is available on our database to let you know if your organization NetID webportal service is currently out of We have detected an irregular activity on your account, Kindly cancel this If you would like to continue to use our service, please update your organization NetID webportal URL, and link account information', 'Good morning, Please excuse the late reply from this email: ']"
