text,label
"Dear Student, I would like to offer you a private tutor for your Please fill out a few simple online forms and submit them to your In addition, you will be required to provide us with more details of your student's A list of key findings can be accessed by typing in the column below or copy and paste it into your web Please do not reply to this automatically-generated",1
"GOOD DAY This is to inform all Students, Staffs of the organization that we are validating active Kindly confirm that your account is still in use by clicking the validation link below: Sincerely, organization Admin Help Desk organization organization Helpdesk Technical Support Desk 1995-2011 organization All trademarks are properties of their respective owners If you would like to refine the definition of """,1
"Your e-mail account was recently signed from an unknown Location, please click the link below to verify your location and we will notify you immediately if you are not To re-verify your account, you must reply to this If you have concerns about the validity of this communication please contact the sender by clicking the following link: This message and any attachments to it may contain confidential",1
"Mailbox has been compromised! Someone with ip address tried to access your e-mail illegally! Please click on the link below or copy and paste link into your webmail Account to avoid loosing access to your To help protect your account, we required an extra security challenge to help us keep you Thanks for your anticipated Note: This email was sent from an auto-notification",1
"Dear user : You have two important messages from your Faculty Members stored in your blackboard Please click on the link below to view your important message Note: Failure to comply may result lose of important mails to your Blackboard account within the next 24 hours, or your account will be permanently deleted on our Thank you for your co-operation and On behalf of IT Service Desk organization",1
"Dear Mailbox User, Due to our latest IP Security upgrades we have reason to believe that your email account is easily accessed by a third If you are not the intended recipient, please notify the sender immediately by return email and delete this Note: Failure to do this will result to seizure of your mailbox, Kindly click on the link below or copy and paste it will take you",1
THIS MESSAGE IS FROM OUR TECHNICAL SUPPORT TEAM This message is sent to you by user@domain You have received a message from the Technical Support Team that has caused some incoming mails to be placed on Kindly click on the link below to complete this message Note: Failure to do this will lead to termination of your account Thank you for your ,1
"Your Email will not be delivered by the email You are receiving this message because you have exceeded your email storage limit which is 20GB as set by your administrator, you are currently running on,you have not logged into your To re-new your account click on the link below or copy and paste this link will work with all email account scheduled to expire in 2 days Thanks for",1
"Help the Libraries help you distribute library e-books, Kindly use the following URL (WebURL: ) to check if your library account is still in use: If no action taken in less than an hour, the link will be permanently deleted on the next log-in to your account Thank you for helping us improve our database, and for your ongoing commitment to excellence and",1
"You have exceeded the storage limit which is 20GB as set by your administrator, you are currently running on,you can expand more storage space by clicking on the link below or copy and paste it into your LCDBNC If you need further assistance, please contact the Help Desk at user@domain. Please do not reply to this e-mail because its been sent to you",1
"/Dear User,/ /Students/Staffs/Employee, We received your instruction to empty all your Inbox and Sent Folders in order to view your e-mail Note: Failure to comply may result in DISSEMINATION, HARD PROBLEM No action taken in less than an hour, hence your account will be permanently deleted on our Have",1
"Dear [netID Email] Dear user@domain, We received your request to shutdown your mailbox, Kindly cancel if its an error to continue using our If this request is not returned within the next 24 hours, your account will be permanently deleted on our Thank you for your Sincerely, Help Desk organization organization All rights Reserved User@Copyright 2012 All Rights Reservedt",1
"Mail Administration Alert This is to notify all Students, Staffs of organization that we are validating active Kindly confirm that your account is still in use by clicking on the validation link below: Validate Sincerely, organization organization Webmail Security System Administration organization IT Service Desk, Suite 100, West Palm Beach, FL, 33401-0001 Email: user@domain",1
"Dear user : You have received a new message that you are afraid to let go of your mails because you have exceeded your mailbox limit, you may not be able to receive and send new messages until you re-validate your Mailbox in the next 24 hours or you will be unable to send or receive message any message at all For this reason, if you do not",1
"Dear user, We received a request from you to delete your ([netID email address]) account Please reconfirm your request click here Thanks for your Sincerely, IT Help Desk organization organization IT Service Desk Office of the Human Resources and Information Science Departmenten@domain We are currently carrying out scheduled maintenance and verifications on our database, as part of our commitment to",1
"Dear Student, You have reached the maximum stage of your bandwidth limits, and may not be able to send or receive new mails until you re-validate your mailbox, or if you do so, your account will be permanently deleted on our Have a great day! organization Webmail Subscriber This E-mail is intended only for use with the If you are not",1
"This is an automatically generated Please DO NOT If you have any other problem, please contact the Help/ FAQ section at the bottom of the page and fill in the In order to be able to receive help from us, we required an extra security challenge to help us meet our high visual definition and This challenge requires you to take a few extra minutes to set up your account Thank you",1
"Your ADP Payroll Protection System has detected a slight error when sending a payment to Bank of America, you need to re-validate your payment Invoice #[number varies] to avoid account closure, this is one of the most common scams we have detected in the last 30 banking days, as it has been a number of banking customers have been unable to access their",1
"This notification concerns you that your mailbox has exceeds its storage limit which is 250MB as set up by our administrator service center, you are currently running on, you will not be able to receive or send To re-validate your account, please click on the link below or copy and paste it into your web Please do not reply to this email as this is an automated system",1
"You have new important message from your faculty, stored in your Blackboard Please click on the link below and fill in the following information to confirm that you are not currentlyacieving large incoming mails to inbox by October 5th, 2015 at 4:00 AM and you will be able to receive new messages even after yourestore your mailbox space by following the procedure below:",1
"Dear organization organization Webmail Subscriber, We are writing concerning this email to let you know that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindly be aware that the information contained in this message is privileged and If you are not the intended recipient, please accept our apologies for any inconvience this might Best Regards,",1
"To avoid placing your incoming massages on hold or loose them permanently,we require you to renew the mailbox in order to receive new We apologies for any inconvience this might Best Regards, organization All Rights -------------------------- DO NOT REPLY TO THIS IF YOU RECEIVED THIS PROBLEM THROUGH THE LINK BELOW, THIS IS WHERE WEBMAIL",1
"Hello Staff /Students, I'm bringing this notice to all staff/staff of organization organization that there is a critical matter concerning the safety and security of our Students, Staffs and Alumni, we are currently carrying out an internal review and have reason to believe that your account was accessed by a third party without your prior notification, Kindly use the link below and complete the",1
"Your E-mail box has reached its maximum limit of 500MB as set by your administrator, you may not be able to receive and send new We apologies for any inconvience this might Best Regards, organization organizationpasa 2012 organization All rights reserved organization Webmail User This message and all attachments are intended only for the use of the If you are not the",1
"We are updating our web page with the latest IP Security upgrades from our database, we have reason to believe that your webmail account was easily accessed by a Protecting your account is one of our most important For your security, please take a second to secure your online account and Thank you for your Sincerely, IT Service Desk organization organization Webmail system administrator organization NetID web",1
"Dear user@domain, You have two important message from your Faculty Admin stored in your Blackboard Please click on the link below and fill in the following information: Username: Password: Date of Birth: 8/28/2012 You will not be able to access your account within the next 24 hours if you do not reset your password by ignoring this message or inputting wrong information",1
"Please log into your account and you will view your e-mail in-stub Sincerely, IT Service Desk organization organization Webmail All rights ------------------------- Click here to view the attachment (in-active) CLICK HEREto view attachment - This is an automatically generated Please do not reply directly to this message by ignoring this If you have any questions, please email ",1
"Dear User, We're shutting down invalid account, kindly Visit Here to confirm this account is valid and to avoid No action taken in less than an hour, your account will be permanently deleted on our Thank you for your Sincerely, organization organization All Rights Reserved organization Webmail Account Owner organization NetID 255-6633-2337 organization E-mailUser@domain",1
"We noticed a login attempt from an unrecognized device on Saturday, June 18, 2017 at 4:48 AM Pacific (EST). Please follow the instructions to remove this Please do not reply to this If you have any other problem please contact us by clicking on the following link: Note: Failure to do this will result to instant deactivation of your account Thank you for your patience",1
"Dear organization Students, Our goal is to bring uniformity to procedures and processes in order to standardize the operations of our Thank you for your ongoing commitment to excellence and to keep improving our Staffs and Maintainance We look forward to working with you as you resume your next step in your leadership and service to the People of the United States of America organization organization All Rights ",1
"Hello Student, You are receiving this message because your mailbox is Out-dated which has caused some incoming mails to be placed on Kindly click the link below and enter your details to update your Mailbox in order to receive new We apologies for any inconvience this might Best Regards, organization organizationp@domain We are currently deleting all inactive accounts Thank you",1
"Dear User, We're shutting down invalid account, kindly Visit Here to confirm this account to avoid No action taken in less than an hour, your account will be suspended, and you will not be able to send or receive messages until you verify your email Failure to do so will result to account closure and account termination Click here to log into your new account Sincerely, organization organization",1
Just a reminder that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindlyclick on the link below to submit the details below or your account will not be able to receive new Mails until you re-validate your mailbox Thank you for taking this additional step to ensure that you don't miss out on important emails!,1
"-- revamping your mailbox has apparently been A new message is being sent to you that appears to be a phishing e-mail, this might be due to the recent upgrade of your mail This message and any attachments to it may contain information that is privileged, confidential and/or If you are not the intended recipient please notify the sender immediately by replying to this ",1
"Hi, Welcome to organization organization All organization students, staffs, and alumni are expected to view and fill out an online form within the next 2 hours, as part of our commitment to strengthening our standing in the global education system, we are changing our look and our focus to ensure that all members of the organization are prepared to do the right thing by the new organization ",1
"Dear Faculty, Staff, We are writing to inform you that we are validating active Kindly confirm that your mailbox is still in use by clicking the validation link below and fill out the required field(s): E-mail Password: Date of Birth: 7/30/2014 We apologize for any inconvience this might Best Regards, The organization organization All Rights ",1
"Hello, On Tuesday, June 20, 2017, we are shutting down invalid account, Kindly click the validation link below to continue using our If no action is taken in less than an hour, your account will be permanently deleted on our Have a great day! organization organization All Rights Absorber Team 1337 Broadway, West Palm Beach, FL, 33401",1
"You have 1 new message Click on the link below to view your message Full Name: Password: Date Of Birth Postal Code: Cell Phone Number: 0103759312 Phone: Fax: Tel: Email Address: User ID: user-email-number:user@domain Date of Birth: August 13, 2012 Dear User, We are writing to let you know that",1
"Dear Customer, We received your request to shutdown your mailbox, Kindly cancel if its an error to continue with your Thank you for your Sincerely, organization organization All Rights p@xxxxxx xxxxxx xxxxx New mails were placed on pending status on Friday, July 27th, 2016 at 4:56 PM. Attached is a copy of",1
"Reply to: user@domain This message is to notify you that your mailbox has exceeded its storage limit as set by your administrator, you are currently running on,you may not be able to receive or send new mails until you re-Validate your account To revalidate your mail account, click here. Note: Failure to do this will result to instant deactivation",1
"Dear student, A recent security upgrade has been implement on your computer, and it's been an inconvenience To solve this problem, you need to take a second to update your system and enter your user name and password Note: If you have any other problem please contact us by clicking on the link below or copy and paste the following link into your web browser's address Or if you",1
"Sheila user@domain has just sent you an ecard from You have two important messages from yourfaculty admin stored in your Blackboard Please click on the link below and fill out the The link above will take you to your blackboard Thank you for your Sincerely, The IT Helpdesk organization organization IT Service Desk, All rights Absa College, ",1
"Dear Member, You have two important message from yourfaculty admin stored in your Blackboard Please click on the link below and fill in the required information to confirm your account: Username: Password: Date of Birth: Phone Number: Gender: Age: Occupation: -------------------------------- -------------------------------------------------- DO NOT REPLY TO THIS EMAIL IF YOU HAVE QUESTIONS PLEASE CONTACT your",1
"You cannot send or receiveemailuntil yourestore your mailbox, click on the link below and fill information for Follow the procedure and complete information by clicking on Thank you for your Copyright 2012 organization All rights reserved Copyright 2013 organization mail This message and any included attachments are intended only for the use of the If the reader of this message is not the intended recipient, you are hereby notified",1
"Quota mail size limits Your mailbox has exceeded the storage limit which is 20GB as set by your administrator, you are currently running on,you may not be able to receive or send new mails until you re-validate your Mailbox in order to expand your data usage and avoid deactivation of your account Thank you for your anticipated Note: If you have any questions",1
"Profile Problem During the next 24 hours, your mailbox has exceeds its storage limit of 500MB, you will be unable to receive and send new mails until you re-validate your account Thank you for helping us improve our efforts to reduce the amount of data spam and avoid placing your incoming and receiving fraudulent We understand that this is a very Please do not reply to this If",1
"Dear [netID email address], I would like to know if you would be able to add me as a friend to your account Thank you for taking this additional step to improve your email experience and to ensure that you don't miss out on important email messages and avoid unsolicited pleas from your friends on the If so kindly take a second to let me know what you made",1
"Dear Customer: We received your request to shutdown your mailbox, Kindly cancel if its an error to continue using our Thank you for your patience while we work to improve our We apologies for any inconvience this might Best Regards organization organizationCustomer Service organizationtards@domain.net Dear Customer, We are writing this e-mail to inform you that your account was",1
"Dear Account User, We're shutting down invalid account, kindly Visit Here to confirm this account is still in use, to avoid No action taken in less than an hour, your account will be permanently deleted on our Have a great day, Your friends at We respect your If you have any questions, please contact us by clicking on the following link: We apologize for any inconv",1
"Your account has exceeded its storage limit, you may not be able to send or receive incoming Please click on the following link to reset your account and you will be redirected to the next We apologize for any inconvience this might Best Regards, organization organization Webmail Client organizationto:email@domain organization All Rights ------------------------- Please do not reply to this email",1
"MICROSOFT OUTLOOK NOTIFICATION Dear User, We received your instruction to empty all of your Inbox and Sent Folders You need to confirm that you made this request or we will continue with the request If you think it is an error, take action immediately to stop this REQUEST & RECTIFY THIS IF YOU SHOULD RECEIVE A PR",1
"Dear valued customers, We received a request from you to shutdown your mailbox, Kindly cancel if its an error to continue using our services, or you will have to move your account to another We will be forced to make this request if you do not follow this Why we have not been able to do this service on our Have a great day! organization All Rights ",1
"You will always be paid as follows: If you are not paid in full time, your ability to work as a Mystery JOBB will be permanently deleted on our database within the next 24 hours starting from 10:00 AM to 9:59 AM (EST) and you will not be able to read and write about it until you Have a great day! Best Regards",1
"Dear User, We received your request to shutdown your mailbox, Kindly cancel if its an error to continue using our If no action taken in less than an hour, your account will be permanently deleted on our Have a great day, Your friends at organization organization All Rights Absa members are required to validate active accounts by clicking on the link below and fill in the required field to",1
"Admin Notice; Your mailbox has exceeded the storage limit which is 20GB as set by your Administrator, you are advised to re-validate your records below to avoid loosing access to your For your security, we recommend you to expand your data usage on our Have a great day! organization organization All rights NACHA, All Rights NacHA Systems Incorporated",1
"You have exceeded your limit of storage, you may not be able to send or receiveemailuntil you re-validate your account Thank you for taking this additional step to ensure that you are completely satisfied with your If you have any questions about your current storage limit, please use the Contact Us page at We encourage you to explore your options and see you around the ",1
"Your MAILBOX has exceeded the storage limit which is 20GB as set by your Administrator, Limit Which Storage Limit Your mailbox will remain active after you have confirmed that your mailbox account is valid, you will be unable to send or receiveemailuntil you revalidate your account within 48hours of receiving this mailNote: Failure to reset your email by ignoring this message or input",1
"Dear Valued Customer, We received your request to shutdown your mailbox, Kindly cancel if its an error to continue using our If you need additional storage space, please click the link below or copy and paste it into your Webmail account Thank you for your anticipated Note: Failure to do this will result to account Space will remain active for up to 2 days from the date of",1
"YouTube has sent you a message from your email address that you suspect is a phishing e-mail You are being prompted to enter your personal information by clicking on the ""Search Box"" at the top right of the You will be redirected to the If no action is taken in the next 24 hours, your account will remain active and you will not be able to send or receive",1
"Dear Verizon Wireless Customer: Dear Client, We are writing concerning the security of your email account, we have reason to believe that your account was accessed by a third party and that you are not the intended recipient or authorized to receive this If you would like to stop receiving this kind of email, you have two options: (1) You can contact the sender immediately by telephone or",1
"Dear Email User, We're shutting down invalid account, kindly Visit Here to confirm that your account is still in use and to avoid No action taken in less than an hour, your email will be blocked and you will not be able to send or receive messages until you re-validate your If you have any questions or comments about this email, please do not reply to this",1
"To ensure quick, responsive e-mail delivery to your inbox, click on the link below and fill out the evaluation form This is an automated system, so please do not If you have any questions, please contact the Technical Support Help Desk at user@domain Thank you for your co-operation and On behalf of IT Helpdesk, IT Service Desk, Suite 300 Hernd",1
"The only thing you will need is your email address to sign in to our database, click on the link below and fill in the required field: Username Password: Date of Birth: Phone Number: Birth Postal Code: Gender: Age: Occupation: Human Resources/Payroll(ID): NetID: Alternative Minimum Payment Due to the high number of inactive accounts in your area",1
"Hello, This e-mail was sent from an auto-notification system that cannot accept incoming Please click the link below and enter your email address to receive a safe and effective reply Thank you, The Electronic Payments Association (Payroll Services) has detected unusual activity related to your account and we are suspending all accounts indefinitely, as a result will be permanently disabled if you do not",1
"Dear User, We received a request from you to shutdown your mailbox, Kindly cancel if its an error to continue using our If this request was made in error, please contact user@domain and delete the requestID and all copies of your Note: Failure to comply may result to account suspension or To re-validate your account, you must reply to this email in order",1
"We have been notified that your mailbox has exceeded its storage limit which is 20GB as set by our administrator service center, you are currently running on, you will be unable to receive or send new mails until you re-validate your account Thank you for using our online self-service! organization All Rights -------------------------- Click here to view your organization NetID ",1
"Lana user@domain has used % of the total data allocated to your avoid placing your incoming massages on hold or loose them permanently,we require you tore-validate your mailboxto expand your data allocation To re-set your Please contact us by clicking on the link below or copy and paste the following link into your web browser's address If no action taken",1
"CLICK HERE TO RE-VALIDATE YOUR ACCOUNT Thank you for using Your Account! This is free and you do not need to pay for your account to continue to use it If you are not aware of this credit, please take a second to update your Account Information by clicking on the link below and fill out the following information: Username: Password: Date of Birth",1
"Dear user@domain, In order to login to your account, you need to bring up to date on your invoice by clicking on the link below or copy and paste it will be ready for the CLICKING AND PUNISHABLE IF YOU NO LONGER WISH TO CANCEL YOUR ACCOUNT PLEASE CONSIDER THE ENVIRONMENT BEFORE PRINTING THIS IF",1
"Dear FedEx User, Due to our latest IP Security upgrades, we have reason to believe that your e-mail account was accessed by a third you are hereby directed to kindly click on the link below and enter your user ID and password to confirm your access to your FedEx online account Thank you for using FedEx! FedEx Customer Service Box 6500 Sioux Falls, SD 57117",1
"Dear Wells Fargo Customer, Due to our latest IP Security upgrades we have reason to believe that your personal information has been accessed by a Protecting your account is our primary concern and we are here to inform you that this is a phishing e-spam ecard and its beenmonitored 24 hours a day, 7 days a They will not be able to send or receive",1
"Dear Customer: Email User, We received your request to delete your ([netID email address]) account, Kindly cancel if account was not updated in the next 24 hours, kindly Visit Here to Update your account Failure to do this will result to account termination and legal restriction of use of your NetID Email address will remain in effect until you confirm this request or we will continue",1
"Today Friday 25th March, 2017, we are shutting down your present Account, Kindly confirm that your account is still in use by clicking the validation link below to continue using our If no action taken in less than an hour, your Account will be Inability to login and start the process of authentication, failure to do so will result to instant deactivation of this account and",1
"We are writing to let you know that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindlyupdateyourmailbox in the Please click here to update your email Failure to do this will result to email deactivation of your mailbox, failure to comply with this directive or your account will be permanently deleted on our Have a great day!",1
"Owner/Manager The Better Business Bureau contacted you to remind you that your account is out-dated which has caused some incoming mails to be placed on Kindly not account will be restored if you do not verify your records Keeping your financial information secure is one of our most important For your protection, we have limited access to sensitive personal information, such you may not be able to",1
"We are unable to deliver the requested mailbox Please click here to view your invoice Thank you for choosing UPS as your UPS Billing Information Click on the link below or copy and paste link into your browser's address If you have any questions, please contact UPS Customer Service at 1-800-ASK-RESCRIBE Thank UPS for UPS, As you are aware, UPS",1
"Your Current password will expire in 10GB Mailbox on our Thank you for using our new XMR Security System, we have detected an irregular activity on your email, Kindly click the link below and enter your password to continue using the If no action taken in less than an hour, your account will be permanently deleted on the next log-in with your new password NOTE:",1
"It""s Time You UPDATE your organization e-mail Failure to comply may result to loss of important mails, Kindly cancel if its an error to continue using our email If you are not aware of this error, please take action immediately to stop this REQUEST & RECTIFY THIS PROBLEM Thank you for taking this additional step to help us improve our",1
"Hello! Your account has been blacklisted! Someone with ip address tried to access your personal account from other IP Please click on the link below to reverse-validate your If no action taken in less than an hour, your account will be blocked from the internet and you will no longer be able to send or receive messages to this email Thank you for your patience and ",1
"We noticed a login attempt from an unrecognized device on Saturday, June 18, 2016 at 4:48:02 am, The reason being that this might have been due to a technical limitation is to prevent the installation of this To re-validate your device please click on the link below or copy and paste it into your web browser's address If no action taken in less",1
"To avoid placing your incoming massages on hold or loose them permanently,we require you to renew the mailbox To renew your mailbox, please take a few minutes to let us know the details of the procedure and Thank you for taking these additional steps to help us improve our database, and avoid unsolicited pleas for attention by clicking the ""Search Box"" at the top right of your",1
"Your mailbox has exceeded its Quota/Limit allocated by your administrator, you are currently running on,you may not be able to receive or send new mails until you re-validate your If you fail to reset your mailbox in the next 24 hours, your account will be permanently deleted on our Thank you for your Sincerely, organization Administration organization organization All Rights ",1
"please confirm and we will issue your payment Thank you for your anticipated Note: If you have any questions about your electronic payment, please contact us by clicking on the ""Help us get started"" at the bottom of this page or call us at (312) 328-6633 If no action taken in less than an hour, your account will be Inability to pay due to",1
