text,label
"View OnlineConnect: PitchBook Newsletter Venture Capital Edition Powered by the PitchBook Learn more317,743Deals| 29,167Funds| 16,190Limited Partners| 19,638Advisors MONDAY, MARCH 9, 2015 / For PitchBook view / .newsletter-content .news-mid-table { margin-left: 0; margin-right: 0; } @media screen and (max-width: 640px) { / For iPhone view / .news-mid-table { margin-left: 20px; margin-right: 20px; } .mobile-image { border: 1px solid red; } .mobile-image img { display: none; } } Featured ProfileBain Capital Ventures SHARE:Bain Capital Ventures made its 10th deal of the year with an investment in Booker, a business management and marketing software Check out the firm's recent deals (which include leading a $140 million financing of e-commerce startup Jet), closed funds and more with a look through today's free PitchBook Capital VenturesAUM: $ billion View Featured Profile VIEW 171 INVESTMENTS Today's Top Stories10 of the Fastest-growing Companies You Don't Know About SHARE:At PitchBook, we have a lot of A lot of But what's even better than having a vast amount of data is being able to make sense of One of the many ways we're doing this is by scouring the 20,000+ VC round valuations we track and identifying which have seen the most significant jumps recentlynot in terms of total value but in terms of size This allows us to dig up some of the fastest-growing companies that likely aren't headlining news stories across the internet (just yet). Below are 10 companies that experienced the largest growth during February according to their pre-money valuation step-up multiples, a metric obtained by dividing a company's current valuation by the valuation of its previous Click to enlarge To see more companies on the list, click Key Points from Global PE & VC Benchmarking Report SHARE:With more than a decade's worth of global fund performance data, our Global PE & VC Benchmarking Report analyzes IRRs, fund return multiples, cash flows and much out three key takeaways from the report 's HeadlinesThe Daily Benchmark 2008 Vintage VC Funds with Software Investments Completed VC Financings Quixey Announces $60M Series C1 HoneyBook Lands $22M Swiftype Raises $13M Series B Evidation Health Launches with $ Series A Trucker Path Grabs $ Investment $ Seed Fills Up Studypool Europe Musement Books 5M Series A Exit & Liquidity News MaxPoint Completes IPO Fundraising News G20 Ventures Closes The Daily Benchmark2008 Vintage VC Funds with Software Investments SHARE:118 Funds in Benchmark Median IRR: % Top Quartile IRR Hurdle Rate: % Median TVPI: Median RVPI: Select Top Performers (based on net IRR) Harbert Venture Partners IIMaveron Equity Partners IVMorgenthaler Venture Partners IXSpark Capital IIBenchmark, Peer Group & Returns Data on 20,000 Funds Completed VC FinancingsQuixey Announces $60M Series C1 SHARE:Quixey has announced it raised $60 million in a Series C1 round led by Alibaba (NYSE: BABA), with participation from SoftBank, Goldman Sachs and The company is developing a mobile search solution that leverages deep-linking technology, helping users find the right apps and functionality for their Quixey's new round reportedly values it at about $600 million, more than 3x the post valuation it received with its $50 million Series C funding in October 2013 ($181 million).Quixey Information Services Mobile Mountain View, CA $60 million Series C1 VIEW DETAILS VIEW 43 COMPARABLES InvestorsAlibaba (lead) SoftBankGGVGoldman SachsHoneyBook Lands $22M SHARE:HoneyBook, the provider of a collaborative platform for event planning, has raised $22 million in a round led by Norwest Venture The round generated a valuation of $80 million, well up from the $30 million valuation the company received with its $9 million raise in Capital from the new financing will help HoneyBook scale its platform and expand its offering to cities such as New York and Los Angeles; until recently, the services were only available by invitation in the San Francisco Bay Business/Productivity Software SaaS San Francisco, CA $22 million Late Stage VC VIEW DETAILS VIEW 34 COMPARABLES Lead InvestorNorwest Venture PartnersSwiftype Raises $13M Series B SHARE:Swiftype has raised $13 million in Series B funding led by New Enterprise Founded in 2012, the company offers a hosted search solution that lets users deliver customizable search for their website or Since its previous funding in late 2013, Swiftype has increased bookings more than 5x and search query volume by As part of the latest round, NEA partner Chetan Puttagunta will join the company's Board of Media and Information Services SaaS San Francisco, CA $13 million Series B VIEW DETAILS VIEW 65 COMPARABLES Lead InvestorNew Enterprise AssociatesEvidation Health Launches with $ Series A SHARE:GE Ventures and Stanford Health Care have launched Evidation Health, a company focused on combining health outcomes data with new approaches to predictive analytics to identify, improve and deploy patient management strategies and Health Healthcare Practice Management Big Data Menlo Park, CA $ million Series A VIEW DETAILS VIEW 52 COMPARABLES InvestorsGE Ventures (lead)Asset Management VenturesRock HealthTrucker Path Grabs $ Investment SHARE:Trucker Path is a platform that helps freight carriers find truckloads through a mobile app and connects shippers or brokers with the right Path Application Software Mobile Mountain view, CA $ million Early Stage VC VIEW DETAILS VIEW 270 COMPARABLES InvestorsRenren$ Seed Fills Up Studypool SHARE:By using the Studypool platform, users are able to ask academic questions and receive answers from verified Social/Platform Software SaaS San Francisco, CA $ million Seed VIEW DETAILS VIEW 162 COMPARABLES InvestorsLerer Hippeau Ventures (lead) 500 StartupsFabrice GrindaGreat Oaks Venture CapitalEuropeMusement Books 5M Series A SHARE:Musement is an online travel booking service that curates and showcases experiences for travelers; the company's offering is available in seven Information Services SaaS Milano, Italy 5 million Series A VIEW DETAILS VIEW 56 COMPARABLES Investors360 Capital PartnersMicheli AssociatiItalian Angels for GrowthP101Exit & Liquidity NewsMaxPoint Completes IPO SHARE:MaxPoint Interactive completed its IPO Friday, pricing shares at $ and raising $ million; shares of the company closed the trading session down over 15% at $ A provider of business intelligence and digital marketing solutions, MaxPoint listed its shares on the NYSE under the symbol It raised nearly $26 million in VC prior to the offering, receiving backing from Trinity Ventures ( % pre-IPO stake) and Madrona Venture Group ( %), among Interactive Media and Information Services AdTech Morrisville, NC $ million IPO VIEW DETAILS VIEW 46 COMPARABLES Lead UnderwritersGoldman SachsDeutsche BankFundraising NewsG20 Ventures Closes SHARE:G20 Ventures has closed its debut fund with $ million in The firm's investment focus is on early stage enterprise software, infrastructure and internet solutions companies based on the East Coast, specifically Boston, New York City and Raleigh, Ventures I Boston, MA Venture Capital $ million (closed) VIEW DETAILS VIEW 2 INVESTMENTS The best tool for venture to: Source Deals Run Private Comps Benchmark IRRs/Funds Target LPs/Fundraising Competitive Intelligence Company Signals Most Active Investors Find Co-Investors Analyze Market Trends Find Strategic Buyers VIDEO WALKTHROUGHS LOG-IN TO PITCHBOOK Want to learn more? Contact our team of venture capital Who's in the News? Companies Evidation Health Investors 360 Capital Partners Service Providers Deutsche Bank People Chetan Puttagunta PitchBook Platform Video of the Day Identifying CFOs at PE-backed Companies More Video Walkthroughs Identifying Emerging Companies By Industry Identifying Emerging Companies By Location Excel Plugin: Building a Chart Excel Plugin: Finding Companies & Data Fields Excel Plugin: Opening a Template About PitchBook| Terms of Use| Privacy Policy| Advertise| Contact Us Copyright 2015 PitchBook Data, All rights - Private Equity and Venture Capital Deals Database Newsletter sent to: user@domain Want this newsletter sent to a different email address? Change your email address You are currently receiving the Venture Capital Edition of the Click here if you'd like to switch to the Private Equity Edition or the PE & VC Edition of the If you would like to unsubscribe from this newsletter, Unsubscribe ",0
"Tim, Chris, I hope you're not right about the lack of warming lasting till about I'd rather hoped to see the earlier Met Office press release with Doug's paper that said something like - half the years to 2014 would exceed the warmest year currently on record, 1998! Still a way to go before I seem to be getting an email a week from skeptics saying where's the warming I know the warming is on the decadal scale, but it would be nice to wear their smug grins Chris - I presume the Met Office continually monitor the weather Maybe because I'm in my 50s, but the language used in the forecasts seems a bit over the top re the Where I've been for the last 20 days (in Norfolk) it doesn't seem to have been as cold as the I've just submitted a paper on the UHI for London - it is deg C for the It comes out to deg C for night-time The BBC forecasts has the countryside 5-6 deg C cooler than city centres on recent The paper shows the UHI hasn't got any worse since 1901 (based on St James Park and Rothamsted). Cheers Phil",0
"that is a useful way to look at again, takeaway msg is that mann method can only work if past variability same as variability during period used to calibrate your so it could be correct, but could be very wrong as by the way, von storch doesn't concur with osborn/briffa on the idea that higher past variability would mean there'd likley be high future variability as well (bigger response to ghg forcing). he simply says it's time to toss hockeystick and start again, doesn't take it further than is that right?",0
"This is just about the wackiest psych wackiness I've ever In Plattsburg, New York, they have a ""Mental Health Court"" where criminals are turned into mental New York state, by the way, has the largest percentage of psychs in the Read this article if you can stand complete illogics and false Text at Write a letter to the Send it to user@domain with a copy to user@domain Write whatever you want but I suggest just forwarding the general message of the unscientific nature of Bring up something like the fact that there is ""no proof"" of psychiatric disorders, it's all Therefore, how can any of this have a place in a court of law? If you're so inclined, you can bring up the fact that psych drugs are known to create violence, murder and For hatting, if you want, click on Once your letter is sent, report compliance by Best, Doyle",0
"Crew, We haven't had an assignment in a few Hope you guys are rested up and ready for Your assignment: Read the letter from NAMI published in the Orlando Sentinel: ,0 , TEXT AT THE BOTTOM If you're not familiar with NAMI, read this Write a letter to the editor and send it to user@domain You can write what you want, in any tone level, but I have some suggestions: -if your last name ends in C-E or M-P, I want you to attack NAMI You can even avoid the subject of ADHD if you want and just nail NAMI for being a paid mouthpiece for drug companies, fraudulently claiming to be a grass-roots group, See the above CCHR link if you need more -for other last names, you should attack the scientific basis for And report compliance by Best, Doyle",0
"To be automatically unsubscribed from this list, please email: user@domain",0
" Sorry, I never can keep straight whom to ",0
"Ok, and a couple of follow ups from McClatchy: They had this number for the 2012 OVF: $456,024,034 While in your responses earlier you gave: Obama Victory 2012: $452,851,099 Which one should we use? And for the Sanders Victory Fund, how many state parties signed onto it? Is it the same 32 or 33 or HVF? [SigDems] Luis Miranda, Communications Director Democratic National Committee 202-863-8148 - user@domain - @MiraLuisDC ",0
"Alessandro Scarafile updated a event in the TENTATIVEDELIVERY calendar Jan 19, 2015 Until Jan 23, 2015 Delivery Switzerland Emad will reach customer during the last day (DAP) You are receiving this notification because you are watching the following: TENTATIVEDELIVERY Sent by Atlassian Confluence , the Enterprise Wiki",0
"Comrade, Your application has arrived and we hope to have it processed by tonight, o r within the next 2 days, and send you your membership After you read through the handbooks we send you, contact me again about setting up a contact point for NSM We look forward to setting up a contact point in your Nation, to spread word of the NSM and further branch out over Our Division in England seems to be growing quite well, with a good number of troops The Russian Division is also a strong We look forward to getting NSM Spain off the 88 Commander Schoep",0
"MICROSOFT OUTLOKO NOTIFICATION Your e-mail box account needs to be verifoy now for irregularities found in your e-mail bo accoRunt or will be CLICK HERE to verify your mail box and fill in your complete user name and password immediately Microsoft SeYurity Otlook Team Thank Copyright 2017 Microsoft Outlook .Inc . All rights 
",1
"Rick, What you've put together seems fine from a quick I'm in Lecce in the heal of Italy till I should be back in the UK by The original raw data are not lost I could reconstruct what we had from some DoE reports we published in the I would start with the GHCN I know that the effort would be a complete wate of time I may get around to it some As you've said, the documentation of what we've done is all in the I think if it hadn't been this issue, the CEI would have dreamt up something else! Cheers Phil",0
"If you have problems viewing this e-mail, click here Customer Care - Contact Us - Privacy",0
"Thank you for entrusting Charles Schwab & with your investments and for allowing us to help you meet your financial Below you can securely access the report that has been developed specifically for To access your report: Step 1: Login to Step 2: Click here to access your report If you have any questions about the information in this report, please do not hesitate to contact Thank you for your Sincerely, ""Lizzie Poe ( )"" Charles Schwab & , Schwab Bank Manager - Portfolio Consultant Separate but affiliated companies",1
"To be automatically unsubscribed from this list, please email: user@domain",0
"Peck et al, I recall meeting David Deeming at a meeting years ago (~10). He worked in boreholes I've seen his name on several of the skeptic Kevin's idea is a I wouldn't post on the website 'ukweatherworld'. The person who sent you this is likely far This is David He is a UK citizen who send countless letters to his MP in the UK, writes in Energy & Environment about the biased IPCC and has also been hassling John Mitchell about his role as Review Editor for Ch You might want to talk to John about how he's He has been making requests under our FOI about the letters Review Editors sent when signing I'm sure Susan is aware of He's also made requests for similar letters re WG2 and maybe Keith has been in contact with John about I've also seen the quote about getting rid of the MWP - it would seem to go back many years, maybe even to around the I've no idea where it came I didn't say it! I've written a piece for RMS [popular journal Weather on the MWP and LIA - from a UK It is due out in I can send if you I'm away all next week - with PaleoENSO meeting in Tahiti - you can't turn those sorts of meetings down! Cheers Phil",0
"Dear Phil, It looks like you have found 2 lists Kuwae as VEI 6 in 1452 +/- 10 How accurate are your dates? By the way, Chris Newhall thinks 1600 is the Parker volcano on Mindanao in the He hasn't published that so far, as I Could you please define ""utter prat"" for me? Sometimes I think we speak the same language, and sometimes I'm not so I'm doing We have a new building with nice new I'm going to Australia next week with Sherri and Danny, and after the meeting, will visit Cairns, Adelaide, and New I'm looking forward to skiing on a volcano, if it stops Alan Alan Robock Phone: Department of Meteorology Fax: organization of Maryland Email: user@domain College Park, MD 20742 ~alan",0
" Save time and boost event attendance with Eventbrite and Facebook Official Events . Learn more about our new integration Facebook Official Events show up more on search and News Feed recommendatio ns—helping you expand your reach and drive ticket It only takes a few simple clicks to get your Eventbrite event up on your F acebook Take advantage of promotion with Facebook Official Events tod Get Started This email was sent to user@domain | unsubscribe Eventbrite | 155 5th St | S an Francisco, CA | 94103 Copyright 2016 All rights -- ",0
"Can't see this email? Click Here Dear Member: We're always searching for special offers to benefit INDULGE IN A CAUSE To purchase, go to BETTER IT WITH BENEFIBER(R) For tips, articles and a chance to win $500, a tablet and a wellness NO PURCHASE NECESSARY See Official Rules at YOU GET MORE OUT OF OUR FLOUR Visit YOU COULD SAVE $500 ON YOUR CAR INSURANCE WITH GEICO! Go to or call 1-800-947-AUTO (2886). Some discounts, coverages, payment plans and features are not EMBRACE PRENATAL 35+ MULTIVITAMIN Like us and save 25% at WHOLESOME, ORGANIC, NO-STIR PEANUT BUTTER Learn more at LOSE WEIGHT WITHOUT HUNGER For purchase information and more, visit COSTA RICA 9 DAYS $1095 Visit or call for choice dates at (R) TRY IT LOVE IT FOR Check us out on Your Privacy Guarantee Privacy Policy Your Email:[user@domain] is in our mailing If you'd rather not Please allow up to 10 days for your request to be ",0
"12 Years a Slave, Nebraska Dominate Spirit Nominations NHL Strikes 12-Year Canadian TV Deal Worth $ Billion MSNBC Cancels Talk Show Up Late With Alec Baldwin President Obama Calls Hollywood an Engine of Economy",0
"The Daily 202 from PowerPost It's a make-or-break moment for Ted Cruz If you're having trouble reading this, click Share on Twitter Share on Facebook Trump looks past Indiana primary to general election against 'Crooked Hilla ry' Donald Trump waves to supporters after speaking at a campaign rally at the Century Center in South Bend, , on May Indiana voters go to the polls today for the winner-take-all Indiana EPA/TANNEN MAURY THE BIG IDEA by Karen Tumulty : James Hohmann is on vacation -- we'll have a series of guest writers from t he Post political team sharing their analysis with you this Donald Trump is already referring to himself as the Cpresumptive no D And if the results of tonight's Indiana primary g o as the polling suggests they will, many others could be saying the same t hing tomorrow He may emerge well positioned to have the 1,237 dele gates to close the deal on the first ballot at the GOP convention in Clevel and this So what would a Trump-Clinton matchup look like this fall? As our colleague Dan Balz notes , it is har d to imagine Trump changing his combative, unpredictable style He plastered his opponents with nicknames CLyin Ted, D and CLittle Marco D that have helped define CHe always counterattacks He also finds a way to defin e his opponent in a way that shrinks and limits These aren t just barroom brawl They are to define semantically his opponents i n ways they can t get out of, Hillary being the next great experime nt, D former House speaker Newt Gingrich told But in Clinton, Trump is up against a known She has high negative s, and Team Trump insists that the potential is there to make them go up ev en But voters have had more than a quarter-century to make up their m inds about Will they believe his jibes about her stamina? Can he convince voters that she is, as he put it, CIncompetent Hillary D? Will C Crooked Hillary D sound like old news? Will his allusions to Bill Cl inton s past marital infidelities stick, coming from a man whose ow n life has been a staple of a New York tabloids going back to the 1980s? Moreover, Clinton has built a massive political infrastructure to deal with the The celebrity billionaire, for the first time, may be at a disadvantage in that CDonald Trump does not have one finance chairman in on e It s amazing, D Stuart Stevens told Stevens was a top strategist for 2012 GOP nominee Mitt Romney and who is a persi stent Trump CHe s about to walk into a $1-billion b D And he may take other Republicans there with him, as previewed by a new ad in the Arkansas Senate race, in which Dem ocratic challenger Conner Eldridge seeks to tie GOP incumbent John Boozman to a series of inflammatory comments that Trump has made about What Democrats say worries them most about Trump in the fall is his sheer u npredictability, and the degree to which he represents something larger tha t is going on in the While polls suggest Clinton would win handily against Trump, she also must pick her shots CGiven the anti-status quo environment in the country, Democrats ne ed to prepare for a close and competitive general election against Donald T rump, and it would be a mistake to underestimate Trump or presume he cannot win in November, D said Geoff Garin, a top strategist in Clinton s 2008 presidential campaign who now works with the pro-Clinton super PAC Priorities David Axelrod, who was President Obama s top political adviser, tol d the 202: CShe has to be disdainful of him, without being disdainf ul of the people who support D Watch the Arkansas ad, running only on the web, below: Conner Eldridge for Senate - ""Harassment"" INDIANA PRIMARY TONIGHT IS MAKE-OR-BREAK FOR CRUZ: Ted Cruz speaks during a rally at the Indiana State Fairgrounds in Ind ianapolis on May 2, (AP Photo/Michael Conroy) If Cruz loses big, as the polls suggest , it could dramatically change the GOP The Texas sena tor's path to the GOP nod becomes even narrower: ",0
 We have pan Asia Sent on the run,0
"small change, took out the quotes in ""Scalia-like"" because I don't think it 's actually a quote",0
"IT_Helpdesk is currently migrating from old outlook to the new Outlook Web access 2014 to strengthen our need to update your account immediately for Click the website below for activation: You will not be able to send or receive mail if activation is not IT Message CONFIDENTIALITY NOTICE: This communication and any attachments may contain confidential or privileged information for the use by the designated recipient(s) named If you are not the intended recipient, you are hereby notified that you have received this communication in error and that any review, disclosure, dissemination, distribution or copying of it or the attachments is strictly you have received this communication in error, please contact the senderand destroy all copies of the communication and MSG:104-123",1
