text,label
"By Jeremy Herb | 05/10/2016 08:30 AM EDT With Louis Nelson and Connor O'Brien BREAKING OVERNIGHT - SAILS WARSHIP NEAR DISPUTED REEF IN SOUTH CHINA SEA, reports Reuters: ""A navy warship sailed close to a disputed reef in the South China Sea on Tuesday, a Department of Defense official said, prompting anger in Beijing which denounced the patrol as illegal and a threat to peace and ""Guided missile destroyer the USS William Lawrence traveled within 12 nautical miles of Chinese-occupied Fiery Cross Reef, Defense Department spokesman Bill Urban The so-called freedom of navigation operation was undertaken to 'challenge excessive maritime claims' by China, Taiwan, and Vietnam which were seeking to restrict navigation rights in the South China Sea, he "" IF AT FIRST YOU DON'T SUCCEED , RUSSIA AGREE TO RESTORE SYRIAN CEASE-FIRE, The Wall Street Journal's Felicia Schwartz writes from Paris: ""Secretary of State John Kerry said Monday that the and Russia have agreed to work to restore a nationwide cease-fire in Syria but cautioned it would be up to actors on the ground to ensure it Kerry spoke to reporters after meeting in Paris with a top Syrian opposition official and with foreign ministers from Saudi Arabia, France, Turkey, Germany, Jordan, Qatar and the United Arab ""He said the proof of Monday's agreement, the latest in a flurry of diplomacy between Russia and the to calm the violence in Syria, 'will be in the eating of the pudding, not the ' Kerry spoke by phone Monday with Russian Foreign Minister Sergei Lavrov before issuing a joint statement saying the powers would intensify efforts to implement the nationwide "" - BUT ALEPPO FIGHTING STILL RAGES, reports Reuters: ""Syrian government forces and their allies fought insurgents near Aleppo on Monday and jets conducted raids around a nearby town seized by Islamist rebels, a monitoring group said, as Syria's military said a ceasefire in Aleppo would be extended by 48 hours starting on A recent surge in bloodshed in Aleppo, Syria's largest city before the war, wrecked the 10-week-old, partial truce sponsored by Washington and Moscow that had allowed peace talks to convene in ""Syria's military high command was quoted by state news agency SANA as saying the Aleppo ceasefire would be extended by 48 hours in the northern city beginning at 1 local time on A number of short-term local truces have been in place since April 29, first around Damascus and northern Latakia and then in Aleppo, but there has still been fighting between rebels and government "" DEFENSE BILLS TODAY - SASC SUBCOMMITTEE MARKUPS, HOUSE APPROPRIATIONS RELEASES DEFENSE BILL TEXT: The Senate Armed Services Committee holds its five remaining subcommittee markups for the National Defense Authorization Act, a legislative appetizer ahead of the main event, the full committee markup that begins Only three of the five subcommittee markups today will be The full committee debate - where anything controversial is discussed - will be The House Defense Appropriations Subcommittee also releases its bill text today, likely around 5:30 , the time of Wednesday's closed subcommittee The bill will include boosted base funding from the Overseas Operations Contingency budget, a congressional aide tells Morning D, as the House Armed Services Committee did in the defense authorization Worth noting: The bill text will include legislative policies for the committee, but the funding tables won't be released until the day before the full committee markup, which won't be until next week at the HAPPY TUESDAY AND WELCOME TO MORNING DEFENSE, where we've had enough playoff Keep the tips, pitches and feedback coming at user@domain, and follow on Twitter @jeremyherb, @morningdefense and HAPPENING TODAY - OBAMA CONVENES ISIL MEETING: President Barack Obama convenes his National Security Council this morning at the White House for an update on the campaign against the Islamic ALSO TODAY - KENDALL TALKS ACQUISITION: Chief Pentagon weapons buyer Frank Kendall talks about the state of defense acquisition this morning at a discussion hosted by the Center for Strategic and International 2016 WATCH - SURVEY SAYS TROOPS PREFER TRUMP TO HILLARY, via Military Times: ""In a new survey of American military personnel, Donald Trump emerged as active-duty service members' preference to become the next president, topping Hillary Clinton by more than a 2-to-1 However, in the latest Military Times election survey, more than one in five troops said they'd rather not vote in November if they have to choose between just those two ""But given only those choices, 21 percent of the service members surveyed said they would abstain from More than 54 percent of the 951 troops Military Times surveyed said they would vote for Trump, the presumed Republican presidential nominee, over Clinton, the Democratic Only about 25 percent said they would vote for Clinton in that The results, while not a scientific sampling of military voting patterns, show strong support for Trump among troops despite critics' attacks that he lacks foreign policy or national security BUT, BUT, BUT THE CAVEATS: ""The sample is not a perfect representation of the military as a whole; it over-represents officers and noncommissioned officers, and under-represents junior enlisted However, it is representative of the more senior and career-oriented members of the force who run the military's day-to-day operations and carry out its The voluntary nature of this survey, the dependence on email and the characteristics of Military Times readers may affect the "" A message from BAE Systems: At BAE Systems, our amphibious combat vehicles are designed from the ground up to meet the amphibious mission with demonstrated ship-to-objective maneuver With our proven systems, we help get Marines to the mission and bring them Learn more at SPACE WARS - RISE OF SPACEX FUELS PENTAGON SECOND GUESSING, our colleague Matthew Nussbaum takes the long view on the SpaceX-United Launch Alliance feud: ""Ten years ago, when the Pentagon went looking for a reliable means of getting spy satellites and other hardware into space, it had a choice between Lockheed Martin and But instead of making the bitterly competitive engineering giants compete for the lucrative contracts, it gave the deal to both of them, creating a hybrid called the United Launch ""The unusual joint venture sounded alarm bells at the FTC, which warned of the risks of such a monopoly: costs would rise without competition and innovation would be The Pentagon steamrolled that ""Assured access to space,"" as defense officials put it, was a matter of national Now, 10 years after ULA was born, the FTC's direst warnings have come true, along with outcomes even the skeptics did not ""ULA has conducted 106 space launches, all but flawlessly, but the per launch cost is more than $350 million, according to the Government Accountability Office, even as cheaper alternatives have become Meanwhile, ULA - which has received roughly $15 billion national security dollars since 2006, which includes an approximately $800 million annual retainer - is under investigation by the Pentagon for possible corrupt bidding practices and is preparing to lay off 25 percent of its Its long-term viability is in "" FOR YOUR RADAR - NDAA AMENDMENT WOULD REMOVE PROVISION REQUIRING WOMEN REGISTER FOR DRAFT: The House Rules Committee chairman has filed an amendment to the National Defense Authorization Act that would remove a provision requiring women register for the The amendment from Republican Pete Sessions of Texas would strike a provision from the bill added by Duncan Hunter during the House Armed Services Committee markup, which required that women to register for the Selective But Sessions' amendment, likely to be considered when the bill goes to the floor next week, was not added to push back against In fact, the amendment has the California Republican's blessing, said Hunter Chief of Staff Joe That's because Hunter opposes his own WAR REPORT - SENIOR ISLAMIC STATE OFFICIAL KILLED IN AIRSTRIKE IN IRAQ, via The Washington Post: ""One of the Islamic State's top leaders in Iraq's Anbar province was killed in a airstrike last week, the Pentagon said Abu Wahib, the 'military emir' of Anbar, and three other Islamic State members were killed May 6 while traveling in a vehicle near the town of Rutbah in western Iraq, Pentagon Press Secretary Peter Cook "" THE YOUNGEST KIM GETS A NEW TITLE: CHAIRMAN, writes the Los Angeles Times: ""To cheers of 'long life!' North Korean ruler Kim Jong Un received the new title of chairman of the Workers' Party of Korea on Monday, formally bolstering his status 4½ years after he came to power following the death of his father, Kim Jong Kim Jong Un previously held several top titles, including general in the Korean People's Army, member of the Party Central Committee and vice chairman of the Party Central Military "" DOCUMENT DRAWER - EFFORT IN SYRIA: The Center for a New American Security is releasing a new report this morning on the role to de-escalate the civil war in The report argues the primary effort there should focus on a ""bottom-up strategy for building cohesive, moderate armed opposition institutions with a regional focus that is tailored for each individual region within "" SPEED READ - At a parade celebrating Russia's victory in World War II, President Vladimir Putin launches veiled criticism at the and its stance in Syria: The New York Times - A Shiite cleric who first made his name fighting forces in 2003 is again roiling Iraq's political order: The Associated Press - A former North Korean military chief, who South Korea said had been executed, is actually alive and now has several new senior posts: AP - A suicide bombing near Baghdad kills at least 13: AP - Jordan's strong intelligence and security forces have allowed it to launch particularly successful operations, both covert and overt, against the Islamic State: Defense News - The team of troops currently deployed in Yemen will remain there without a firm end date, but a Pentagon spokesman says their stay there remains short-term: Military Times - The Pentagon is developing ways to protect its exposed national security satellites in space from potential hostile action: The Washington Post A message from BAE Systems: At BAE Systems, we work relentlessly to stay ahead of any challenge our customers may Our passion and dedication shows in everything we do-from advanced electronic systems to cyber operations and intelligence analysis, from combat vehicles and naval weapons, and from ship maintenance and modernization to vehicle upgrades and Knowing that our work makes a difference inspires us to push ourselves and the technologies we create to new That's BAE That's Inspired Learn more about our technologies, systems and services at To view online: To change your alert settings, please go to or email was sent to user@domain by: POLITICO, LLC 1000 Wilson Arlington, VA, 22209, USA To unsubscribe,",0
"Ideally, we would get her in early that morning (or the evening before if she prefers) and have her do a breakfast (or late morning) event potentially coupled with a few 1-on-1s We could get her out of Raleigh-Durham early afternoon (3/4 pm at the latest) and back to DC by that Let us know if that timeline is feasible; we can re-work! Jordan Vaughn National AALC Finance Director Democratic National Committee (o) | (c) user@domain",0
"Hey there friend! I'll be in DC and the domain office next week and will check in with YOU! I thought I would first ask a quick convention I think the last time I was in the office I asked if I could get a couple of hotel rooms in your At the time you thought it wouldn't be a problem - is this still possible? If yes, who on your team can I work with to figure out the details? Thank you sir and see you soon!!! -LisaG",0
"This is an autmomated email sent from our SSL severs to inform you that there is an error in your email This error was identified on: 09/quint/2016and we have not been able to deliver octad middleman email messages to your To retrieve your emails and reconfigure Port 486,chink Here Warning: Failure to do this will lead to loss of important mails and -------------------------------------------------------------------------------- Please delete and Ignore if this is not your email address Regards, Webmail setup 
",1
"President Barack Obama will visit Hiroshima later this month, the White House announced Hiroshima and Nagasaki were devastated by atomic bombs the dropped on the Japanese cities in 1945 during World War Obama is scheduled to travel to Vietnam and Japan from May 21 through May 28 on his 10th trip to The White House said Obama will participate in his final G-7 Summit when he visits ""The President and Prime Minister Abe will meet bilaterally to further advance the alliance, including our cooperation on economic and security issues as well as a host of global challenges,"" the White House ""Finally, the President will make an historic visit to Hiroshima with Prime Minister Abe to highlight his continued commitment to pursuing the peace and security of a world without nuclear Read more: To change your alert settings, please go to or email was sent to user@domain by: POLITICO, LLC 1000 Wilson Arlington, VA, 22209, USA To unsubscribe,",0
Short draft in case Cruz drops tonight -- let us know flags! ,0
 Scott Comer's trip approval request has been approved by Jordan Kaplan ,0
"Daniele Milan updated a event in the Conferences & Marketing Events calendar Aug 05, 2014 Until Aug 07, 2014 NATIA You are receiving this notification because you are watching the following: Conferences & Marketing Events Sent by Atlassian Confluence , the Enterprise Wiki",0
"Rock Against Immigration Part 2: Shuts down DowntownOmaha The NSM and a handfull of allied supporters first assembled around 12 Noon to prepare for our Protest against the Mexican Consulate in Downtown As withmost major Protests, the City required permits for the In usual fashion we requested no Police assistance, however the City required the Police to be on hand to keep the anti-racists The Police Dept was dressed in full head to toe body armor for the We were lectured by the Police before the event in the Omaha Civic Auditorium about not attacking the Consulate and or provoking During that lecture I wondered why the anti-racists who are known to cause riots, attack Police horses, andfling bricks,feces, or whatever they can grabwere not getting lectured rather than us? Approximately 60NSM members, along with dozens of supporters then left the auditorium and soon arrived at the Mexican We were amazed to see Federal Agents standing guard in front of the Mexican Consulate and on its roof! Yes, you heard that correctly Federal Agents were guarding the Mexican Consulate! Apparently, they may have been convinced that we would attack the The anti-racists assembled were very weak and timid, an almost laughable A gaggle of negro's, anti-racist filth, homosexuals, and jews assembled against us, the usual On our side stood men and women of valor, courage, and Speakers present were Bishop/NSM, Jim Ludacka/NSM, Schoep, plus many other NSM speakers,and special guest speakers JT Ready/Arizona Republican activist, and White Nationalist David Pringle/White Every single speaker delivered a hail storm of truth upon all in On the opposite side of Dodge street was a seperate section were Pro-White supporters from the area,not already with the main group could gather to listen to the message of National Socialism and how it can benefit the American We were pleased to see many White faces there, and we had a chance to meet a bunch of them afterwards, andmany made it to our after Rally event The Post Rally event: Celebration, BBQ, games, swastika lightings,and Concert!!! After the Rally we passed out directions toour Comradesprivate Farm nearby in A big Salute to NSM/Iowa Drew and Family for hosting the event, and all the local Iowa supporters that came out to The secluded Property was ideal for all the campers/tenters that enjoyed the stay, and it was no place for any anti-racist filth to be poking around at, 100% White and a safe place for all the children to have a great time When we pulled in to the property there was already a big line-up of grills going and a couple of men (Jimbo, and one or 2of the Iowa guys) were busy with a huge line-up of burgers for everyone coming back from the Already soaking in fuelon the ground were 2 massive swastika's assembled by NSM Iowa, NSM North Dakota, and perhaps some more It took many men and ropes to pull the swastika's up and place them into the (Believe it or not there is a bit of an art to these lightings, and you either do it the right way, or look like idiots doing it the wrong way). It was perfect, more on that coming Then came the games, a Hammer Toss was enjoyed by both themen and The Viking Spirit prevailed as Ludacka and a few other men taunted various Comrades into giving it their best shot, several Comrades were nearly crushed before dodging the hammer, and one mini-van almost became a victim of some wild The stage was ready and the bands began to set First up was our friends from Minnesota ""They Live"", these guys did a great set and really got the night fired They do their own original music, some Misfits covers, and also did a Rahowa This up and coming band gave out free cds, t-shirts, and really set the pace for the After ""They Live"", a special guest in the form of the Norse God ""Odin"" appeared with an inspirationalspecial message for the Then onto the stage explodes Total War! Total War is an explosive Hate-core band that really got the crowd pumped up and Dan Carlson the vocalist spoke to the crowd about being active in the cause in the streets,and not just being a scene That message is always well recieved at NSM events were we don't just talk about action, we just returned from the Then, just when everyone thought the show was over, Bishop walked up to the microphone and explained what the swastika means to us as a Folk, and why we light Then the torch bearers came forth and lit up the night sky with the giant swastika' On cue Total War cranked out 4 more songs, and torched an israeli & Mexicanflagas the flames whipped up into the The band then asked me to come up on stage,to singthe song Bang Bang by the Midtown Bootboys with Total War, that was After that 3 German guys came up to sing the Horst Wessel Song in Then came the bonfire, it was a big one, perhaps even taller than the swastika's, that topped off the Notable mentions go out to the new NSM Arizona unit or was it NSMKansasfor having the most guys in attendance from a single NSM chapter (that might have been a tie).NSM Michiganfor the longest trips with no sleep (again). NSM Iowa for NSM , , and the after event All the workers on Security, NSM Records store, building crew, film crew, camera crew,clean-up, cooks, hosts, and the Also thank you to the non-NSM troops that came out and pitched in too, you all are There was so much more, and so many more people that deserve mention, like Jim Ramm on the videocamera, Big Charles for keeping the Police on their toes, Angela from NSM for being the strongest person of the day 9 months pregnant and refusing to give up her place on the The Oldtimers afew of these guys are in their 60's, & 70's, and one local Comrade at the Rally I believe was nearly 80 years old and still refusing to back down from the illegal Whenever I think about our Old Fighters, the Women, and sometimes even the children that stand with us, I often wonder to myself, and sometimes out-loud where in the heck all the armchair warriors are? No one is going to swoop down out of the sky and win this fight against the illegals for us, and change is never gained by talking about the problem, or bragging about the good old days like some loser that sits in the bar on Friday night andbrings up the same old boring fight story from 10 years The fight is now, andone must either be part of the solution, orthey are part of the Join us in this fight See you on the Hail Victory! Commander Schoep/ National Socialist Movement ",0
"account, Inquiries are spiking, trust you are guardianship up, I am about a day fundament in my own work secure for the NSM (busy/busy)!!! 88
",0
