text,label
"View OnlineConnect: PitchBook Newsletter Venture Capital Edition Powered by the PitchBook Learn more226,526Deals| 27,340Funds| 13,731Limited Partners| 16,670Advisors WEDNESDAY, AUGUST 20, 2014 / For PitchBook view / .newsletter-content .news-mid-table { margin-left: 0; margin-right: 0; } @media screen and (max-width: 640px) { / For iPhone view / .news-mid-table { margin-left: 20px; margin-right: 20px; } .mobile-image { border: 1px solid red; } .mobile-image img { display: none; } } PitchBook's Featured ProfileEdison Partners PitchBook Profile SHARE: Edison Partners made its first deal of August by leading the $9 million funding of Clinverse, a financial software provider for clinical Check out the firm's recent investments, funds and more with today's free look inside its PitchBook Profile: click PartnersAUM: $850 million View Featured Profile Today's Top StoryWhy Aren't VC Rubles Flowing into Russia? SHARE: It seems like there is a VC deal coming out of Russia every week, like Moscow-based Zvooq's recent $20 million (RUB724 million) Series A, which you can read about The country saw over $3 billion (RUB108 billion) of venture capital invested in 2011 and 2012 combined, according to the PitchBook And between 2011 and 2013, the number of VC deals completed each year remained remarkably consistent, staying between 72 and So things are going well, right? Upon closer examination, not deal flow remained strong and steady those three years, the amount of capital invested into Russia has declined severely as of late, dropping from $ billion ( billion) in 2012 to $306 million ( billion) in 2013a decrease of about 80%; and over one-third of last year's total came from one dealLamoda's $130 million ( billion) 2014 hasn't fared much The year has seen just $283 million ( billion) in capital invested thus far, and with only 25 completed deals to date, it will almost surely produce a four-year low in terms of deal A big contributor to the slowdown in invested capital has been the downshift of large In 2011, 16 deals of $25 million (RUB904 million) or more were completed in Russia, representing 33% of the year's invested capital; last year, there were just two such deals, representing only 3% of the capital invested in the Today's HeadlinesThe Daily Benchmark 2006 Vintage Buyout Funds Completed VC Financings AppNexus Grabs $ Valuation with New Funding $20M Streams In to Zvooq Raising $10M Makes a Lot of Healthsense Clinverse Picks Up $9M WebLinc Closes $6M Series A uBiome Raises $ for Microbe Research Meineng Energy Grabs $ Funding SEC Filing Reveals $ Funding for Tutum Real Ventures Gets Optical PlayFab Secures $ Seed Algorithmia Seeded with $ Square Gets Investment to Expand Small Biz Financing Program The Daily Benchmark2006 Vintage Buyout Funds SHARE: $500 million - $1 billion 25 Funds in BenchmarkMedian IRR: %Top Quartile IRR Hurdle Rate: %Median TVPI: Amount Distributed: $ million Select Top Performers (based on net IRR) Capital Partners IVLittlejohn Fund IIIVeritas Capital Fund IIIWindjammer Senior Equity Partners IIIBenchmark, Peer Group & Returns Data on 20,000 Funds Completed VC FinancingsAppNexus Grabs $ Valuation with New Funding SHARE: AppNexus has announced it raised $60 million in equity at a valuation of $ billion, with interest from other parties potentially adding another $40 million in In addition to the financing, AppNexus also increased its debt facility to $75 million, extendable to $100 million, led and syndicated through Silicon Valley AppNexus plans to use the new capital raised to expand globally, adding hundreds of additional jobs by AppNexus Media and Information Services SaaS New York, NY $60 million Late Stage VC VIEW DETAILS $20M Streams In to Zvooq SHARE: Music streaming platform Zvooq has raised a $20 million (RUB723 million) Series A financing led by e-retailer Ulmart, with additional participation from Essedel The Russia-based company will use the funds to bolster and promote its ad-supported music streaming model that allows companies to integrate free, legal streaming into their Zvooq currently has a song catalog of over 15 million songs from 500,000 artists and 25,000 music In 2013, the Russian music market saw 56% of its growth come from services such as Zvooq' Zvooq Social/Platform Software Moscow, Russia $20 million Series A VIEW DETAILS InvestorsUlmart (lead)Essedel CapitalRaising $10M Makes a Lot of Healthsense SHARE: Healthsense Healthsense, a provider of technology-enabled care solutions, has raised $10 million in venture funding led by Mansa Capital, with participation from previous investors Merck Global Health Innovation Fund and Radius Healthsense offers a full range of remote monitoring, emergency response and wellness management solutions for the senior care It raised over $2 million earlier this year, the company's first equity venture round since raising $7 million at a valuation of over $62 million in Elder and Disabled Care Mendota Heights, MN $10 million Late Stage VC VIEW DETAILS InvestorsMansa Capital (lead) Merck Global Health Innovation FundRadius VenturesClinverse Picks Up $9M SHARE: Edison Partners has led a $9 million Series C financing round for Clinverse, a provider of automated financial management solutions for clinical Clinverse's platform automates payments, budgeting, forecasting, contract management, accruals, accounting and reporting, accelerating clinical trials and reducing workload throughout the clinical trial financial The company has now raised over $17 million of Its previous largest round was a 2012 $ million Series B that garnered a valuation of $13 The new capital will accelerate Clinverse's product roadmap, bolster infrastructure and expand sales and Edison, which invested $5 million in the round, was joined by Hatteras Venture Financial Software SaaS Durham, NC $9 million Series C VIEW DETAILS InvestorsEdison Partners (lead)Hatteras Venture PartnersWebLinc Closes $6M Series A SHARE: WebLinc provides a commerce platform for growing online Business/Productivity Software Philadelphia, PA $6 million Series A VIEW DETAILS InvestorSafeguard ScientificsuBiome Raises $ for Microbe Research SHARE: uBiome collects human biomes from users that send in Once in the lab, the samples are sequenced and analyzed, and the results are compiled in easy-to-understand graphs for comparison, helping the user learn how to live Healthcare Technology Systems Life Sciences San Francisco, CA $ million Series A VIEW DETAILS Lead InvestorAndreessen HorowitzMeineng Energy Grabs $ Funding SHARE: Anhui Meineng Store Energy System, a renewable energy storage solutions provider, has raised $ million (20 million) in It is a joint venture company of ZBB Energy (NYSE: ZBB) and serves the greater China Meineng Store Energy System Energy Storage Infrastructure Wuhu, China $ million Early Stage VC VIEW DETAILS InvestorShenzhen Oriental Fortune CapitalSEC Filing Reveals $ Funding for Tutum SHARE: Tutum is a cloud-based software that provides businesses the tools needed for hosting applications packaged in Docker Docker is an open platform for developers to build, ship and run distributed Automation/Workflow Software SaaS New York, NY $ million Early Stage VC VIEW DETAILS Real Ventures Gets Optical SHARE: Real Ventures has led a $ million Series A investment in Algolux, a company specializing in computational The technology enables cameras to capture crystal clear images with existing lenses, allowing manufacturers to build thinner and lighter Multimedia and Design Software SaaS Montreal, Canada $ million Series A VIEW DETAILS Lead InvestorReal VenturesPlayFab Secures $ Seed SHARE: PlayFab is a cloud-based provider of back-end tools and services for building and managing online Software Development Applications SaaS Seattle, WA $ million Seed VIEW DETAILS InvestorStartup Capital VenturesAlgorithmia Seeded with $ SHARE: Algorithmia enables developers to combine and commercialize their algorithm implementations by making them more discoverable through a cloud Social/Platform Software Seattle, WA $ million Seed VIEW DETAILS InvestorsMadrona Venture Group (lead)Deep Fork CapitalRakuten VenturesSquare Gets Investment to Expand Small Biz Financing Program SHARE: Mobile payments service Square has secured an investment from Victory Park Capital to significantly expand Square Capital, its small business financing Square Capital has extended nearly $50 million to more than 10,000 independent Financial Software Mobile San Francisco, CA Late Stage VC VIEW DETAILS InvestorVictory Park Capital The best tool for venture to: Source Deals Run Private Comps Benchmark IRRs/Funds Target LPs/Fundraising Competitive Intelligence Most Active Investors Find Co-Investors Analyze Market Trends Find Strategic Buyers VIDEO WALKTHROUGHS LOG-IN TO PITCHBOOK Want to learn more? Contact our team of venture capital Who's in the News? Companies Algolux Investors Andreessen Horowitz PitchBook Platform Video of the Day Platform Quick Tip: PitchBook Goes Mobile More Video Walkthroughs Excel Plugin: Building a Chart Excel Plugin: Finding Companies & Data Fields Excel Plugin: Opening a Template Excel Plugin: Using the Formula Builder Excel Plugin: Opening PitchBook & Platform Help Center About PitchBook| Terms of Use| Privacy Policy| Advertise| Contact Us Copyright 2014 PitchBook Data, All rights - Private Equity and Venture Capital Deals Database Newsletter sent to: user@domain Want this newsletter sent to a different email address? Change your email address You are currently receiving the Venture Capital Edition of the Click here if you'd like to switch to the Private Equity Edition or the PE & VC Edition of the If you would like to unsubscribe from this newsletter, Unsubscribe ",0
"hi, what is haley s email - i want to invite her family to Jordan Kaplan National Finance Director Democratic National Committee (o) | (c) user@domain",0
Bettylu- Attached is your recent photo with the Have a great weekend! Clayton,0
"Hey guys-can you please inform the Donald and HRM III that we have a DC roundtable on May Feel free to tell them that we're still working on venue but working to keep $33,400/seat policy on this If they have anyone they'd like to send to this (likely our last DC RT), I would be much Invite is Thanks! Alex Shapiro Mid Atlantic & PAC Finance Director Democratic National Committee (o) | (c) user@domain Click here to donate! ",0
"DEAR organization USER We are unable to manually upgrade your organization mailbox quote, click the following link to keep your mailbox ACTIVE WEBMAIL ADMIN SERVICE",1
"Dear Eleven, I was very disturbed by your recent letter, and your attempt to get others to endorse Not only do I disagree with the content of this letter, but I also believe that you have severely distorted the IPCC ""view"" when you say that ""the latest IPCC assessment makes a convincing economic case for immediate control of "" In contrast to the one-sided opinion expressed in your letter, IPCC WGIII SAR and TP3 review the literature and the issues in a balanced way presenting arguments in support of both ""immediate control"" and the spectrum of more cost-effective It is not IPCC's role to make ""convincing cases"" for any particular policy option; nor does However, most IPCC readers would draw the conclusion that the balance of economic evidence favors the emissions trajectories given in the WRE This is contrary to your This is a complex issue, and your misrepresentation of it does you a To someone like me, who knows the science, it is apparent that you are presenting a personal view, not an informed, balanced scientific What is unfortunate is that this will not be apparent to the vast majority of scientists you have In issues like this, scientists have an added responsibility to keep their personal views separate from the science, and to make it clear to others when they diverge from the objectivity they (hopefully) adhere to in their scientific I think you have failed to do Your approach of trying to gain scientific credibility for your personal views by asking people to endorse your letter is No scientist who wishes to maintain respect in the community should ever endorse any statement unless they have examined the issue fully You are asking people to prostitute themselves by doing just this! I fear that some will endorse your letter, in the mistaken belief that you are making a balanced and knowledgeable assessment of the science",0
" We have received multiple failed login attempts from your online your auspices, we have locked your bushel your online approach dog: mansion in to My Verizon and proceed with the verification don't reply directly to this automatically-generated e-mail ,Verizon Wireless Team
",1
"If you are unable to see the message below, click here to Please add user@domain to your address book to ensure delivery to your The Hollywood Reporter Director Roundtable Tonight on PBS SoCaL",0
"ADP Security Management Update Reference ID: 34114 Dear ADP Client July 2012 This message is to inform you of the upcoming Phase 2 enhancement to ADP Security Management (formally ADP Netsecure). This is where you manage your users access to ADPs Internet services, and includes the self-service registration Effective July 25th, ADP Security Management will reflect a new user This will include tasks such as Account Maintenance, User Maintenance, and Company Maintenance within Security Please review the following information: Click here to view more details of the enhancements in Phase 2 Complete the Whats New in Security Management Service here (Expected to take about 15 minutes) View the Supported Browsers and Operating Systems, listed These are updated to reflect more current versions to ensure proper presentation of the updated user It is important to note that the new ADP Security Management is best accessed using Microsoft Internet Explorer Version 8 or Mozilla Firefox Version , at This email was sent to active users in your company that access ADP Netsecure with a security role of security master or security You may have other users that also access ADP Netsecure with other security Please inform those users of these enhancements, noting that the above resources will have some functionality that does not apply to their As always, thank you for choosing ADP as your business partner! If you have any questions, please contact your ADP Technical Support Ref: 0725 user@domain [This message and any attachments are intended only for the use of the addressee and may contain information that is privileged and If the reader of the message is not the intended recipient or an authorized representative of the intended recipient, you are hereby notified that any dissemination of this communication is strictly If you have received this communication in error, notify the sender immediately by return email and delete the message and any attachments from your ]",1
"Yes!! Lindsay Rachelefsky Sky Advisory Group 9713 Santa Monica Blvd, Suite 207 Beverly Hills, CA 90210 310-497-5573",0
"Held Spam Report for January 29, 2014 Daily Held Spam Report user@domain Saturday, April 23, 2016 View, Search, Sort Report | Request Current Report | Change Report Settings Spam: 3 View | Release user@domain et Financial Forecasting: Leverage Excel Shortcuts & Time-Sav ing Tricks, Access Begins 5/4 7:44p from United States ( KB) View | Release user@domain How Do You Tell An Employee They Smell? 6:06p from United States ( KB) View | Release user@domain Upcoming live web courses for Finance professionals 3:29a from United States ( KB) Virus: 0 Outbound: 0 Copyright ©2003-2016 AppRiver, All Rights Reserved Unsubscribe",0
"Dear Account user, Your account is having problem on our database and has been marked for are hereby advised to Login hereto upgrade your account and resolve this immediately to avoid closure of your Thanks Admin",1
"Dear eMil User, Your email account is due for Kindly click on the link below or copy and pa ste to your browser and follow the instruction to upgrade your email Our webmail Technical Team will update your If You do not do this your acϲount will be temporɑrily suspended from our Warning!! All webmal Account owոers that refuѕe to updatе his or her account within two daуs of receiving this email will lose his or her account Thank you for your cooperation! Sincere regards, WB MAIL ADMINISRTATOR Copyright @2014 MAIL OFFICE All rights reserved Ec mail was sent via Mail-SeCurе System
",1
"Hello, You have (1) document from organising Alumni pending to Preview now 
",1
"To All OUTLOOK WEB JOINING Eaters, Take note of this important update that our new web expedition has been improved with a new messaging system from Outlook web joining/outlook which also include faster usage on email, increased recieved tents capacity of , shared calendar,web-documents and the new 2015 anti-spam Please use the link below to confirm your compte and update to our new Outlook web access/outlook improved web Click Its-support to confirm and update to our improved Outlook web Regards, IT Service Desk 
",1
"Hi Fortunat and friends - I suggest that we (Fortunat, can you do this?) ask Thomas Stocker since he has lots of experience w/ IPCC and knows what we're trying to do Is this ok? If it's ok (and I'm guessing that it might not be ok to use an unpublished extended solar series, as Fortunat suggest - but it would be more comparable to other results in the same figure (our old )), I think scaling to Bard would be better since this is what has been done more in the other simulations published and in the old - am I correct? If we can't scale Judith's new recon back to 1000, then we'll just have some simulated series back to Again, thanks Fortunat for figuring it all best, peck",0
"Alessandro Scarafile updated a event in the TENTATIVE calendar Jan 1923, 2015 Until Jan 21, 2015 All day Demo USA (General AttorneyDANY) You are receiving this notification because you are watching the following: TENTATIVE Sent by Atlassian Confluence , the Enterprise Wiki",0
"Dear User, We're shutting down invalid account, kindly Visit Here to confirm this account is valid, to avoid No action taken in less than an hour, your mailbox will be organization organization",1
"World Of Warcraft: Cataclysm Beta Test Invitation! Get those opt-ins ready for the World of Warcraft: Cataclysm closed beta! The sundering of Azeroth is nigh, and you don???t want to be left out in the cold of Northrend when you could be enjoying the sun-drenched beaches on the goblin isle of To ensure you???re opted-in and eligible as a potential candidate, you???ll need a World of Warcraft license attached to your account, have your current system specifications uploaded to the Beta Profile Settings page, and have expressed interest through the franchise-specific check Get the Installer - Log in to your account: IMPORTANT To avoid graphical bugs and other technical issues, please ensure your video card drivers are Enjoy the game! Blizzard Entertainment, ",1
You have new important message from the Staff portalClick here to read Thank you organization organization All rights ,1
"Alessandro Scarafile updated a ""Travel"" event in the TENTATIVEPRE-SALES calendar Mar 06, 2015 All day Alessandro Scarafile Travel to Milan (Italy) You are receiving this notification because you are watching the following: TENTATIVEPRE-SALES Sent by Atlassian Confluence , the Enterprise Wiki",0
Hey all! Following up to see if anyone has names to submit for Only received names from Tristate so Thanks again! Claire,0
#werk Jordan Vaughn National AALC Finance Director Democratic National Committee (o) | (c) user@domain,0
"Dear , Some maintenance may still be undergoing for large improvement modern that will increase our Please Note: To avoid any complication, it is madatory you follow the arshad THIS TRANSMISSION IS INTENDED AND RESTRICTED FOR USE BY ; IT MAY CONTAIN INTRIGUES AND/OR AYE ENLIGHTENED EXEMPT FROM OUTREACH UNDER FEDERAL OR STATE IN THE EVENT SOME OTHER PERSON OR CORPS RECEIVES THIS TRANSMISSION, SAID RECIPIENT IS HEREBY NOTIFIED THAT ANY DISSEMINATION, DISTRIBUTION, OR DUPLICATION OF THIS TRANSMISSION OR ITS CONTENTS IS IF YOU SHOULD RECEIVE THIS TRANSMISSION IN ERROR, PLEASE DELETE THE FILE FROM YOUR SYSTEM, AND DESTROY ANY HARD COPIES OF THIS THANK 
",1
"Hello all: Good news this The Wahl-Ammann paper also has been given fully accepted status today by Stephen I copy his affirmation of this below, and after that his remark from earlier this month regarding this status being equivalent to ""in press"". I hope this meets the deadline of before March 1 for Peace, Gene first copied message RE: provision of Wahl and Ammann ms 3321 to NAS committee Stephen H Schneider [user@domain] You replied on 2/28/2006 9:33 Follow up",0
Amazing too since the Caps lost last night and are now down ,0
"Sign up now and earn up to 3X the Points Hello: Points as of 16-AUG-2014: Book Now | My Account | Explore HHonors | DOWNLOAD APP | View Offers A MORE REWARDING STAY IS EARN 2X POINTS DURING THE WEEK AND 3X POINTS ON You already know how easy it is to earn Points toward free stays with HiltonHHonors - so dont forget to sign up for the Triple Your Trip From now through October31,2014, you could earn TripleHHonorsPoints on Friday, Saturday or Sunday nights, and Double HHonors Points on Monday through Thursday at participating hotels and You must be an HHonors member and first register at prior to check-out of any eligible stay between August1 and October31,2014 (Promotion Period). Double or Triple Points will be issued based on the nightly average of the total net folio of the stay during the Promotion Period, divided by the total number of nights of the Double Points are awarded for Monday, Tuesday, Wednesday and Thursday Triple Points are awarded for Friday, Saturday and Sunday For a list of participating hotels, frequently asked questions, and the full terms and conditions of this offer, please visit the registration page, TYT_HH_08/27_FU1-V14-EN",0
"Your Mailbox Has Exceeded It Storage Limit As Set By Your Administrator,To Re-Validate - Click Here : System Administrator",1
"TrainHR For Human Resource Professionals Introduction Statistical overview of the fraud problem generally, and T&E fraud specifically Who commits fraud Why employees commit fraud (The Fraud Triangle) Lessons from T&E fraudsters Common Types of Expense Reimbursement Fraud Today Falsifying T&E reimbursement schemes w/ bogus receipts Submitting T&E claims multiple times Abuse of corporate/P-card for personal gain Claiming for expenses just under the limit requiring approval Purchasing more than needed ( office supplies) Exploiting AP/Disbursements control weaknesses P-Card fraud Red Flags of AP Fraud Specific red flags of each of the common expense reimbursement frauds The Fraud Risk Mitigation Cycle Implementing an organization-wide system for detecting, preventing and investigating fraud Fraud Detection How T&E Frauds Are Most Often Detected Additional General Detection Methods Data Mining/Analytics for fraud detection Examples of Fraud Audit Techniques at Work Anti-Fraud Controls for Expense Reimbursement Fraud Internal Controls and Other T&E Fraud Prevention Measures Who Should Manage Anti-Fraud Activities Internal Controls: Do's and Don'ts General controls: Segregation of Duties, Delegation of Authority, Background Investigation Specific Expense reimbursement controls and deterrents",0
Talk to outside counsel but my opinion is to stay firm and call his We can save the $7 million by prevailing on the non gaming monies - which we should - both now and in the ,0
"Owner/Manager The Better Business Bureau has received the above-referenced complaint from one of your customers regarding their dealings with The details of the consumer's concern are included on the Please review this matter and advise us of your As a neutral third party, the Better Business Bureau can help to resolve the Often complaints are a result of misunderstandings a company wants to know about and We look forward to your prompt attention to this Sincerely, The Better Business Bureau Complaint Department",1
"House Speaker Paul Ryan's office announced that he will meet in Washington Thursday with Donald Trump and Republican National Committee Chairman Reince The presumptive nominee will also huddle with a group of House Republican ""Having both said we need to unify the party, Speaker Ryan has invited Donald Trump to meet with members of the House Republican leadership in Washington on Thursday morning to begin a discussion about the kind of Republican principles and ideas that can win the support of the American people this The Speaker and Trump will also meet separately, along with RNC Chairman Reince Priebus,"" Ryan's office said in a Read more: To change your alert settings, please go to or email was sent to user@domain by: POLITICO, LLC 1000 Wilson Arlington, VA, 22209, USA To unsubscribe,",0
"Dear MicrGsoft ZUser, We realized that your microsoft account is been access from other fip aXddress, to avoid being disconnected please click on the link below to verify your account Failure to complete the verification may result to the termination of your micrSosoft Thank you and sorry for the Admin / Microsoft / Webmaster
",1
 but can't she just host on her own? Like not put his name on the invite?,0
